threshold,acceptance,fake_rate
0.25479493466016545,0.8670076726342711,0.1490637918456675
0.2542467254561908,0.8676470588235294,0.1490637918456675
0.2539335738792872,0.8676470588235294,0.14914484882872658
0.2538825480311161,0.8682864450127877,0.14914484882872658
0.2534513001348682,0.8682864450127877,0.1493069627948448
0.2531232854538548,0.868925831202046,0.1493069627948448
0.2526912577438597,0.868925831202046,0.14938801977790386
0.25267904591610574,0.8695652173913043,0.14938801977790386
0.2515066055593595,0.8695652173913043,0.1500364756423766
0.2512135364630037,0.8702046035805626,0.1500364756423766
0.250757513199125,0.8702046035805626,0.15011753262543567
0.2502392267806394,0.870843989769821,0.15011753262543567
0.25019592495090565,0.870843989769821,0.15027964659155385
0.24985758342043626,0.8714833759590793,0.15027964659155385
0.2498063094525683,0.8714833759590793,0.15036070357461295
0.24931113927129736,0.8721227621483376,0.15036070357461295
0.24920327626186356,0.8721227621483376,0.15044176055767206
0.2474147701961029,0.8740409207161125,0.15044176055767206
0.2473909485518573,0.8740409207161125,0.15052281754073113
0.2469433218045452,0.8753196930946292,0.15052281754073113
0.24665958173824404,0.8753196930946292,0.1506849315068493
0.2466270076487826,0.8759590792838875,0.1506849315068493
0.2430703783843459,0.8759590792838875,0.15133338737132204
0.24287450073868003,0.8765984654731458,0.15133338737132204
0.24229701221044125,0.8765984654731458,0.15149550133744022
0.2420610654887809,0.8772378516624041,0.15149550133744022
0.24053681346286593,0.8772378516624041,0.15181972926967657
0.24044179936835658,0.8778772378516624,0.15181972926967657
0.2392974782271987,0.8778772378516624,0.15190078625273568
0.23891530952291165,0.8785166240409207,0.15190078625273568
0.2386686783698689,0.8785166240409207,0.15198184323579475
0.23831805111104282,0.879156010230179,0.15198184323579475
0.23663611807773177,0.879156010230179,0.1525492421172084
0.2363724278132154,0.8797953964194374,0.1525492421172084
0.2353578574603871,0.8797953964194374,0.1527113560833266
0.23456155358269368,0.881074168797954,0.1527113560833266
0.2344021569110123,0.881074168797954,0.15279241306638566
0.2338639521169869,0.8817135549872123,0.15279241306638566
0.23355973198134125,0.8817135549872123,0.15287347004944477
0.23297744286089378,0.8829923273657289,0.15287347004944477
0.23225933128742093,0.8829923273657289,0.15303558401556294
0.23209745838016801,0.8836317135549873,0.15303558401556294
0.23138663259113623,0.8836317135549873,0.15311664099862204
0.23111285274753687,0.8842710997442456,0.15311664099862204
0.2295926525057609,0.8842710997442456,0.1534408689308584
0.22797792873709824,0.8855498721227621,0.1534408689308584
0.22700312115415155,0.8855498721227621,0.15392721082921293
0.2265511003685406,0.8868286445012787,0.15392721082921293
0.22492011786648794,0.8868286445012787,0.1540893247953311
0.2249000806252284,0.887468030690537,0.1540893247953311
0.2221597803629354,0.887468030690537,0.15449460971062656
0.22130715266336393,0.8881074168797954,0.15449460971062656
0.22100044796092883,0.8881074168797954,0.15473778065980384
0.220817125364521,0.8887468030690537,0.15473778065980384
0.2205368580402129,0.8887468030690537,0.15481883764286294
0.21976274010928967,0.8900255754475703,0.15481883764286294
0.21574526121695334,0.8900255754475703,0.15530517954121748
0.2155422926637023,0.8906649616368286,0.15530517954121748
0.21422062768766353,0.8906649616368286,0.15562940747345383
0.21366248079176964,0.8919437340153452,0.15562940747345383
0.21346808352580898,0.8919437340153452,0.1558725784226311
0.21319725973289597,0.8925831202046036,0.1558725784226311
0.21093827001577742,0.8925831202046036,0.15635892032098564
0.20879460847682355,0.8932225063938619,0.15635892032098564
0.2067703466349601,0.8932225063938619,0.15668314825322202
0.2065020209702613,0.8938618925831202,0.15668314825322202
0.20632605125693543,0.8938618925831202,0.1569263192023993
0.2049522339299382,0.8945012787723785,0.1569263192023993
0.20396995710691826,0.8945012787723785,0.15716949015157655
0.20377613592676802,0.8957800511508951,0.15716949015157655
0.20274704267613688,0.8957800511508951,0.15741266110075383
0.20232171882304956,0.8964194373401535,0.15741266110075383
0.2005178573239953,0.8964194373401535,0.15789900299910836
0.19983649436232204,0.8970588235294118,0.15789900299910836
0.1997906893164441,0.8970588235294118,0.15798005998216746
0.19971241568169226,0.8976982097186701,0.15798005998216746
0.19386676699397967,0.8976982097186701,0.15919591472805383
0.19204458085867693,0.8989769820971867,0.15919591472805383
0.18975619215492684,0.8989769820971867,0.15968225662640836
0.18913133789429273,0.899616368286445,0.15968225662640836
0.18684476117431165,0.899616368286445,0.1601685985247629
0.1863142203573165,0.9002557544757033,0.1601685985247629
0.1861839984015592,0.9002557544757033,0.160249655507822
0.18601440662406887,0.9008951406649617,0.160249655507822
0.18448930221783136,0.9008951406649617,0.16065494042311745
0.18447298587913932,0.90153452685422,0.16065494042311745
0.18298413297003968,0.90153452685422,0.1610602253384129
0.18288885065864255,0.9021739130434783,0.1610602253384129
0.1807153849032352,0.9021739130434783,0.16170868120288562
0.18038228463036882,0.9028132992327366,0.16170868120288562
0.17977253390251843,0.9028132992327366,0.16178973818594472
0.1794253100317598,0.9034526854219949,0.16178973818594472
0.17861168279314643,0.9034526854219949,0.16211396611818107
0.17714311453537693,0.9047314578005116,0.16211396611818107
0.17263056286016956,0.9047314578005116,0.16308664991489016
0.17188947505394037,0.9060102301790282,0.16308664991489016
0.1712389097635217,0.9060102301790282,0.16332982086406744
0.1709595082748551,0.9066496163682864,0.16332982086406744
0.1678191182174024,0.9066496163682864,0.16422144767771743
0.16737054594928583,0.9072890025575447,0.16430250466077653
0.16556607584836994,0.9072890025575447,0.16454567560995378
0.16548873680431994,0.9085677749360613,0.16454567560995378
0.16493798198886,0.9085677749360613,0.16478884655913106
0.16457377157262662,0.9092071611253197,0.16478884655913106
0.16278777564592617,0.9092071611253197,0.16511307449136742
0.16217813844812123,0.909846547314578,0.16511307449136742
0.16139917494102596,0.909846547314578,0.1654373024236038
0.16139694095858345,0.9104859335038363,0.1654373024236038
0.1613016228867652,0.9104859335038363,0.16559941638972198
0.1612578287780437,0.9111253196930946,0.16559941638972198
0.15780354481470218,0.9111253196930946,0.16730161303396288
0.1576765230780133,0.9117647058823529,0.16730161303396288
0.15692733184767194,0.9117647058823529,0.16762584096619923
0.1567923775679899,0.9124040920716112,0.16762584096619923
0.1536768514957586,0.9124040920716112,0.16835535381373104
0.1524919928903071,0.9130434782608695,0.16835535381373104
0.14125074572025081,0.9130434782608695,0.17094917727162195
0.14120371984283334,0.9136828644501279,0.17094917727162195
0.13927289612615942,0.9136828644501279,0.17111129123774013
0.13900754841632912,0.9149616368286445,0.17111129123774013
0.13548721618237822,0.9149616368286445,0.1721650320175083
0.1351333104311856,0.9162404092071611,0.1721650320175083
0.13345910911251058,0.9162404092071611,0.1730566588311583
0.13284458167752045,0.9168797953964194,0.1730566588311583
0.12694599855353786,0.9168797953964194,0.17459674150928103
0.12675480979294612,0.9175191815856778,0.17459674150928103
0.12402071443219341,0.9175191815856778,0.17548836832293102
0.12389098615855279,0.9181585677749361,0.17548836832293102
0.12319368040051314,0.9181585677749361,0.17581259625516737
0.12308120315930357,0.9187979539641944,0.17581259625516737
0.12192413404985271,0.9187979539641944,0.17597471022128555
0.12155495795184598,0.9194373401534527,0.17597471022128555
0.12140349379656616,0.9194373401534527,0.17613682418740376
0.12126387405502945,0.920076726342711,0.17613682418740376
0.12039356650073735,0.920076726342711,0.1766231660857583
0.12015274227386831,0.9207161125319693,0.1766231660857583
0.11891781669508246,0.9207161125319693,0.17710950798411282
0.1187965229986681,0.9213554987212276,0.17710950798411282
0.11668247314224311,0.9213554987212276,0.17800113479776283
0.11567719885502271,0.921994884910486,0.17800113479776283
0.11455357576185442,0.921994884910486,0.1783253627299992
0.1145188519667921,0.9226342710997443,0.1783253627299992
0.11449378011380579,0.9226342710997443,0.1784064197130583
0.11446703047462287,0.9232736572890026,0.1784064197130583
0.11272720911954445,0.9232736572890026,0.17937910350976738
0.11257670772559782,0.9239130434782609,0.17937910350976738
0.11146463612326463,0.9239130434782609,0.1798654454081219
0.11097296811852261,0.9245524296675192,0.1798654454081219
0.10927817809418695,0.9245524296675192,0.180838129204831
0.10908609506737246,0.9251918158567775,0.180838129204831
0.10890901510658621,0.9251918158567775,0.18091918618789007
0.10875962911355959,0.9258312020460358,0.18091918618789007
0.10860237188477963,0.9258312020460358,0.18108130015400828
0.10815419870255112,0.9264705882352942,0.18108130015400828
0.10424877325478327,0.9264705882352942,0.1824592688660128
0.10399880855992957,0.9271099744245525,0.1824592688660128
0.10148863613449115,0.9271099744245525,0.1833508956796628
0.10111694099212681,0.9277493606138107,0.1833508956796628
0.10042524247455643,0.9277493606138107,0.18367512361189917
0.1003592240998614,0.928388746803069,0.18367512361189917
0.0994855403666763,0.928388746803069,0.18408040852719462
0.0990422012620267,0.9290281329923273,0.18408040852719462
0.09891391386899634,0.9290281329923273,0.1842425224933128
0.09891165248453487,0.9296675191815856,0.1842425224933128
0.09791058089158429,0.9296675191815856,0.18472886439166733
0.09779796820438973,0.930306905370844,0.18472886439166733
0.09288323887213769,0.930306905370844,0.18748480181567642
0.09242886737174613,0.9309462915601023,0.18748480181567642
0.09005027299884279,0.9309462915601023,0.18894382751074004
0.08987104895892625,0.9315856777493606,0.18894382751074004
0.08837350668069716,0.9315856777493606,0.18991651130744913
0.08774011915684622,0.9328644501278772,0.18991651130744913
0.08657191666348125,0.9328644501278772,0.1904028532058037
0.08635425045404889,0.9341432225063938,0.1904028532058037
0.08384699380502415,0.9341432225063938,0.19169976493474913
0.08380957217333104,0.9347826086956522,0.19169976493474913
0.08270100514479833,0.9347826086956522,0.19259139174839912
0.0825921246541218,0.9354219948849105,0.19259139174839912
0.08138174484731725,0.9354219948849105,0.19307773364675368
0.081118523372218,0.9367007672634271,0.19307773364675368
0.0793284327207991,0.9367007672634271,0.1944557023587582
0.07930454762607267,0.9373401534526854,0.1944557023587582
0.07486675019197504,0.9373401534526854,0.19818432357947638
0.07483946504264355,0.9379795396419437,0.19818432357947638
0.07403320036984673,0.9379795396419437,0.1989138364270082
0.0739319674160247,0.9386189258312021,0.1989138364270082
0.07265575363864774,0.9386189258312021,0.20004863418983546
0.07245082110347677,0.9392583120204604,0.20004863418983546
0.07239274776154322,0.9392583120204604,0.20021074815595363
0.07234886759068858,0.9398976982097187,0.20021074815595363
0.0696477566897909,0.9398976982097187,0.20296668557996272
0.06944248707748622,0.940537084398977,0.20296668557996272
0.06547105446946579,0.940537084398977,0.20620896490232635
0.06529019475928895,0.9411764705882353,0.20620896490232635
0.06500629715578747,0.9411764705882353,0.2065331928345627
0.06486740167007055,0.9418158567774936,0.2065331928345627
0.06439098841392131,0.9418158567774936,0.20677636378373998
0.06432277086947534,0.9424552429667519,0.20677636378373998
0.0643020151316772,0.9424552429667519,0.20685742076679905
0.0642997676840946,0.9430946291560103,0.20685742076679905
0.06427096286093723,0.9430946291560103,0.20693847774985816
0.06419965546889203,0.9437340153452686,0.20693847774985816
0.0634289950361107,0.9437340153452686,0.20766799059738997
0.06342593542174364,0.9443734015345269,0.20766799059738997
0.0633529048510884,0.9443734015345269,0.20774904758044904
0.0631506272600691,0.9450127877237852,0.20774904758044904
0.06294793475971769,0.9450127877237852,0.2081543324957445
0.06294738814965763,0.9456521739130435,0.2081543324957445
0.060214869299271626,0.9456521739130435,0.2108292129366945
0.06011360007990709,0.9462915601023018,0.2108292129366945
0.059083474689840265,0.9462915601023018,0.21220718164869903
0.05908102370963247,0.94693094629156,0.21220718164869903
0.056425730638577275,0.94693094629156,0.21471994812353085
0.05628301336033927,0.9475703324808185,0.21471994812353085
0.05583946429128645,0.9475703324808185,0.21528734700494448
0.05578904656105683,0.9482097186700768,0.21528734700494448
0.053556281298941126,0.9482097186700768,0.21828645537813082
0.053552410724274274,0.948849104859335,0.21828645537813082
0.053206532325277923,0.948849104859335,0.21909702520872174
0.053190170648734846,0.9494884910485933,0.21909702520872174
0.05212743841609877,0.9494884910485933,0.220231822971549
0.05207332195055726,0.9501278772378516,0.220231822971549
0.049989754145372,0.9501278772378516,0.2218529626327308
0.04994069510642257,0.9507672634271099,0.2218529626327308
0.04712941089222646,0.9507672634271099,0.22501418497203535
0.04712139871431361,0.9514066496163683,0.22501418497203535
0.04576712677585699,0.9514066496163683,0.22687849558239442
0.04576691522327041,0.9520460358056266,0.22687849558239442
0.044573407753674466,0.9520460358056266,0.22817540731133987
0.04448404702620022,0.9526854219948849,0.22817540731133987
0.04210360412314837,0.9526854219948849,0.23093134473534896
0.04203416303014003,0.9539641943734015,0.23093134473534896
0.041784654585753256,0.9539641943734015,0.2312555726675853
0.041765576015374443,0.9546035805626598,0.2312555726675853
0.04077797725900695,0.9546035805626598,0.23255248439653076
0.04071349078075698,0.9552429667519181,0.23255248439653076
0.04046428800117077,0.9552429667519181,0.23303882629488532
0.04040754123608678,0.9558823529411765,0.23303882629488532
0.039706898596392246,0.9558823529411765,0.23409256707465348
0.03964943723346964,0.9565217391304348,0.23409256707465348
0.034763770559674355,0.9565217391304348,0.2416308664991489
0.03468267157321801,0.9571611253196931,0.2416308664991489
0.033414729469714806,0.9571611253196931,0.24365729107562617
0.03339041629841752,0.9578005115089514,0.24365729107562617
0.033114077629749106,0.9578005115089514,0.24430574694009888
0.03305517689662973,0.9584398976982097,0.24430574694009888
0.033005486481195875,0.9584398976982097,0.24446786090621708
0.03296960439108938,0.959079283887468,0.24446786090621708
0.03238776196079303,0.959079283887468,0.24527843073680797
0.0323849904664889,0.9597186700767263,0.24527843073680797
0.03180924343140409,0.9597186700767263,0.24641322849963523
0.03176709803961706,0.9603580562659847,0.24641322849963523
0.03144856727011396,0.9603580562659847,0.24738591229634432
0.031437592046041574,0.960997442455243,0.24738591229634432
0.030997968222542423,0.960997442455243,0.24811542514387613
0.030988405207264914,0.9616368286445013,0.24811542514387613
0.030358676447798057,0.9616368286445013,0.2492502229067034
0.0302913036525192,0.9622762148337596,0.2492502229067034
0.028727559612537697,0.9622762148337596,0.25241144524600795
0.028715053899627332,0.9629156010230179,0.25241144524600795
0.028186581475743842,0.9629156010230179,0.2540325849071898
0.028181842817835995,0.9635549872122762,0.2540325849071898
0.026841101675238895,0.9635549872122762,0.2575990921617897
0.026803710540887028,0.9641943734015346,0.2575990921617897
0.025134166902917116,0.9641943734015346,0.26189511226392154
0.025087394863668556,0.9648337595907929,0.26189511226392154
0.024082718179550287,0.9648337595907929,0.26465104968793063
0.024081575079489523,0.9654731457800512,0.26465104968793063
0.02363297017237917,0.9654731457800512,0.26594796141687604
0.023558688226361722,0.9661125319693095,0.26594796141687604
0.023219872327291564,0.9661125319693095,0.26683958823052606
0.023167968345161796,0.9667519181585678,0.26683958823052606
0.022984957563581432,0.9667519181585678,0.26748804409499877
0.022924638084500907,0.967391304347826,0.26748804409499877
0.021381290290900717,0.967391304347826,0.27283780497689875
0.021362293471939218,0.9680306905370843,0.27283780497689875
0.01920853209853787,0.9680306905370843,0.2814298451811624
0.01920092134543315,0.9686700767263428,0.2814298451811624
0.019035714154219736,0.9686700767263428,0.2826456999270487
0.01901960094187819,0.969309462915601,0.2826456999270487
0.018786483708346412,0.969309462915601,0.2834562697576396
0.018747854052562424,0.9699488491048593,0.2834562697576396
0.01872280087934384,0.9699488491048593,0.2836183837237578
0.018694530628942222,0.9705882352941176,0.2836183837237578
0.016081622168315914,0.9705882352941176,0.2965064440301532
0.016062201720336167,0.9712276214833759,0.2965064440301532
0.015469832633305782,0.9712276214833759,0.29974872335251684
0.015455600161062363,0.9718670076726342,0.29974872335251684
0.01477190895208345,0.9718670076726342,0.3033962875901759
0.014769070764407706,0.9718670076726342,0.3035584015562941
0.014758679205407368,0.9718670076726342,0.30363945853935315
0.014751329443125079,0.9725063938618926,0.30363945853935315
0.014676559471056045,0.9725063938618926,0.30453108535300316
0.014662577384608026,0.9731457800511509,0.30453108535300316
0.013983410956837384,0.9731457800511509,0.3087460484720759
0.013967033467100766,0.9737851662404092,0.3087460484720759
0.013339495267835426,0.9737851662404092,0.3136094674556213
0.013337960547232257,0.9744245524296675,0.3136094674556213
0.012873861857759232,0.9744245524296675,0.31750020264245765
0.012873373432246898,0.9750639386189258,0.31750020264245765
0.012564485468296758,0.9750639386189258,0.32001296911728944
0.012562074939360691,0.9757033248081841,0.32001296911728944
0.011540976559179962,0.9757033248081841,0.3289292372537894
0.011524225723351596,0.9763427109974424,0.3289292372537894
0.011499483543448274,0.9763427109974424,0.3293345221690849
0.01149558843477041,0.9769820971867008,0.3293345221690849
0.011033307016798615,0.9769820971867008,0.33371159925427574
0.011031183485966854,0.9776214833759591,0.33371159925427574
0.010079168335719502,0.9776214833759591,0.34424900705195755
0.010073344574164214,0.9789002557544757,0.34424900705195755
0.010014647647459305,0.9789002557544757,0.3452216908486666
0.010011269595101475,0.979539641943734,0.3452216908486666
0.009706452333580095,0.979539641943734,0.34895031206938476
0.00969976469175259,0.9801790281329923,0.34895031206938476
0.00931092497494492,0.9801790281329923,0.3533273891545757
0.009308516478117708,0.9808184143222506,0.3533273891545757
0.008688459283936226,0.9808184143222506,0.3615141444435438
0.00867873084456202,0.981457800511509,0.3615141444435438
0.008395572453985777,0.981457800511509,0.36402691091837563
0.00838888778650203,0.9820971867007673,0.36402691091837563
0.00821639893437595,0.9820971867007673,0.3664586204101483
0.008200965441400915,0.9827365728900256,0.3664586204101483
0.007945717655761225,0.9827365728900256,0.36970089973251197
0.007943607069476026,0.9833759590792839,0.36970089973251197
0.007403497730533554,0.9833759590792839,0.3772391991570074
0.0073967873813455196,0.9840153452685422,0.3772391991570074
0.006941606945892894,0.9840153452685422,0.3842911566831482
0.006928928339211981,0.9846547314578005,0.3842911566831482
0.006096940960670056,0.9846547314578005,0.39831401475237094
0.0060896865177733385,0.9852941176470589,0.39831401475237094
0.006087528462786142,0.9852941176470589,0.39839507173543
0.006086134944747937,0.9859335038363172,0.39839507173543
0.0058270724301003095,0.9859335038363172,0.40236686390532544
0.005826610810956932,0.9865728900255755,0.40236686390532544
0.00578815992157516,0.9865728900255755,0.40309637675285725
0.005785007508597731,0.9872122762148338,0.40309637675285725
0.005499317902837537,0.9872122762148338,0.4075545108211072
0.005498313844153281,0.9878516624040921,0.4075545108211072
0.00542755097948705,0.9878516624040921,0.4088514225500527
0.005426660640421899,0.9884910485933504,0.4088514225500527
0.005303174091032534,0.9884910485933504,0.41185053092323903
0.00529757196012675,0.9891304347826086,0.41185053092323903
0.005142839274604621,0.9891304347826086,0.4155791521439572
0.005138175436184777,0.989769820971867,0.4155791521439572
0.004614420574781574,0.989769820971867,0.4249007051957526
0.0046125756546526574,0.9904092071611253,0.4249007051957526
0.004488925771998927,0.9904092071611253,0.42708924373834806
0.00448773948940715,0.9910485933503836,0.42708924373834806
0.0034755183637583823,0.9910485933503836,0.44946097106265703
0.003474469920270315,0.9916879795396419,0.44946097106265703
0.003399363294130398,0.9916879795396419,0.45116316770689796
0.0033987265222533273,0.9923273657289002,0.45116316770689796
0.0033863869357564176,0.9923273657289002,0.45173056658831157
0.0033852334316094423,0.9929667519181585,0.45173056658831157
0.0028930973141865664,0.9929667519181585,0.469076760962957
0.002890900268407702,0.9936061381074168,0.469076760962957
0.0025004070758150544,0.9936061381074168,0.48180270730323416
0.002495397300127088,0.9942455242966752,0.48180270730323416
0.002120380853414455,0.9942455242966752,0.4979330469319932
0.0021168992293283976,0.9948849104859335,0.4979330469319932
0.0019526773703033651,0.9948849104859335,0.5056334603226068
0.0019519380085615606,0.9955242966751918,0.5056334603226068
0.0014187911832372086,0.9955242966751918,0.5383804814784794
0.0014172546306529085,0.9961636828644501,0.5383804814784794
0.0011044263018084738,0.9961636828644501,0.5609953797519657
0.001102523173436563,0.9968030690537084,0.5609953797519657
0.000958308759032786,0.9968030690537084,0.5723433573802383
0.00095798199501602,0.9974424552429667,0.5723433573802383
0.000935080044759938,0.9974424552429667,0.5742076679905974
0.0009350766398104018,0.9980818414322251,0.5742076679905974
0.00031277809660906,0.9980818414322251,0.6564805057955743
0.00031270377015346905,0.9987212276214834,0.6564805057955743
0.00023218877926335014,0.9987212276214834,0.6772310934587015
0.0002321214481812967,0.9993606138107417,0.6772310934587015
3.4471781018805906e-05,0.9993606138107417,0.8476128718489098
3.444515607445732e-05,1.0,0.8476128718489098
1.7737512181734032e-06,1.0,1.0
