threshold,acceptance,fake_rate
0.3805887435756322,0.6897253306205493,0.1163499106019469
0.38029517241055827,0.6897253306205493,0.11661479372227004
0.3800352653661438,0.6902339776195321,0.11661479372227004
0.3799480595672358,0.6902339776195321,0.11668101450235084
0.37992770097963485,0.6907426246185148,0.11668101450235084
0.3798520786093431,0.6907426246185148,0.11681345606251242
0.3794375340005656,0.6922685656154629,0.11681345606251242
0.379355695597804,0.6922685656154629,0.11701211840275479
0.3793092707417202,0.6927772126144456,0.11701211840275479
0.37923692480445326,0.6927772126144456,0.11714455996291637
0.37894854510429454,0.6937945066124109,0.11714455996291637
0.37864398548122946,0.6937945066124109,0.11767432620356268
0.37863008594269576,0.6943031536113937,0.11767432620356268
0.3780613154321477,0.6943031536113937,0.11780676776372426
0.3779569235667072,0.6948118006103764,0.11780676776372426
0.37772019487611214,0.6948118006103764,0.11807165088404742
0.3777170416312727,0.6953204476093591,0.11807165088404742
0.37762894284823384,0.6953204476093591,0.1181378716641282
0.37754960146553795,0.6958290946083419,0.1181378716641282
0.37750472072756963,0.6958290946083419,0.118204092444209
0.3773746394887094,0.6963377416073245,0.11827031322428978
0.37721190849762215,0.6963377416073245,0.11846897556453215
0.37707306975020694,0.6968463886063072,0.11846897556453215
0.37687771866207476,0.6968463886063072,0.11853519634461294
0.37676051894997714,0.6978636826042727,0.11853519634461294
0.3767192834293275,0.6978636826042727,0.11866763790477451
0.37663369383268575,0.6983723296032553,0.11866763790477451
0.37662141778679964,0.6983723296032553,0.11873385868485531
0.3764019724118749,0.6993896236012207,0.11873385868485531
0.3761142768730398,0.6993896236012207,0.11886630024501689
0.3760865657693648,0.6998982706002035,0.11886630024501689
0.3760795089992938,0.6998982706002035,0.11893252102509767
0.37601697729744893,0.7004069175991862,0.11893252102509767
0.3759233569743652,0.7004069175991862,0.11899874180517847
0.37582833179924163,0.7009155645981688,0.11899874180517847
0.3753859491648688,0.7009155645981688,0.11926362492550162
0.3752777250552617,0.7014242115971516,0.11926362492550162
0.3751476372845893,0.7014242115971516,0.119462287265744
0.37512778874811586,0.702441505595117,0.119462287265744
0.37484924054755475,0.702441505595117,0.11972717038606714
0.37484789934258206,0.7029501525940997,0.11972717038606714
0.3745776067319251,0.7029501525940997,0.11985961194622873
0.3745033272261762,0.7034587995930824,0.11985961194622873
0.3742254617895675,0.7034587995930824,0.12005827428647109
0.3740266574248428,0.7044760935910478,0.12005827428647109
0.3739092068532618,0.7044760935910478,0.12025693662671347
0.3738579924914542,0.7049847405900305,0.12025693662671347
0.37379471194800146,0.7049847405900305,0.12038937818687503
0.3735931976842103,0.7075279755849441,0.12038937818687503
0.3735680300457428,0.7075279755849441,0.12045559896695583
0.3734539096379575,0.7090539165818922,0.12045559896695583
0.3730478321170996,0.7090539165818922,0.12058804052711741
0.3729393262863867,0.711088504577823,0.12058804052711741
0.372528268433816,0.711088504577823,0.12085292364744056
0.3724586744040053,0.7115971515768057,0.12085292364744056
0.3724368613072958,0.7115971515768057,0.12091914442752136
0.37223633600577655,0.7126144455747712,0.12091914442752136
0.3721197746717126,0.7131230925737538,0.12098536520760214
0.37211068565243377,0.7136317395727365,0.12098536520760214
0.37173420275190794,0.7136317395727365,0.12111780676776372
0.3716367903106208,0.7141403865717192,0.12111780676776372
0.3715886626028516,0.7141403865717192,0.1212502483279253
0.3715223397809641,0.714649033570702,0.1212502483279253
0.3713634708384523,0.714649033570702,0.12138268988808688
0.3712072963708447,0.7151576805696847,0.12138268988808688
0.3710858512642338,0.7151576805696847,0.12164757300841005
0.37076979394286,0.7156663275686673,0.12164757300841005
0.370480899772823,0.7156663275686673,0.12171379378849083
0.3703979893149719,0.7166836215666328,0.12171379378849083
0.36990862598053925,0.7166836215666328,0.1219124561287332
0.3696461686960368,0.7177009155645981,0.1219124561287332
0.3695430302960756,0.7177009155645981,0.12197867690881399
0.3691479632381213,0.719735503560529,0.12197867690881399
0.36900550768779616,0.719735503560529,0.12204489768889477
0.3686319177786375,0.7202441505595117,0.12204489768889477
0.36857415428158186,0.7202441505595117,0.12224356002913714
0.36841258623439427,0.7207527975584944,0.12224356002913714
0.36826425610958785,0.7207527975584944,0.12237600158929872
0.36825450470869964,0.7212614445574771,0.12244222236937952
0.36824747105818095,0.7217700915564598,0.12244222236937952
0.36803519930604345,0.7217700915564598,0.1225084431494603
0.36801023506221925,0.7222787385554426,0.1225084431494603
0.3678092216853283,0.7222787385554426,0.12264088470962188
0.3676717674251807,0.7232960325534079,0.12264088470962188
0.3675627558288972,0.7232960325534079,0.12277332626978346
0.36738960066805026,0.724821973550356,0.12277332626978346
0.36737449078337014,0.724821973550356,0.12283954704986424
0.3673727641017268,0.7253306205493387,0.12283954704986424
0.36723164056083324,0.7253306205493387,0.12297198861002583
0.3672167453917876,0.7258392675483215,0.12297198861002583
0.36714989239345686,0.7258392675483215,0.12303820939010661
0.366747254409267,0.7273652085452695,0.12303820939010661
0.36644769803335253,0.7273652085452695,0.12330309251042977
0.3663447857965408,0.728382502543235,0.12330309251042977
0.3655070027638212,0.728382502543235,0.12350175485067214
0.3654212989122361,0.7288911495422177,0.12356797563075293
0.36513114795189405,0.7288911495422177,0.1238328587510761
0.36512639071978226,0.7293997965412004,0.1238328587510761
0.3650287200391782,0.7293997965412004,0.12389907953115688
0.3648328476671138,0.7299084435401831,0.12389907953115688
0.36468274545307156,0.7304170905391658,0.12396530031123766
0.36468018030151184,0.7304170905391658,0.12403152109131846
0.3646753803044205,0.7309257375381485,0.12403152109131846
0.3645794913875174,0.7309257375381485,0.12423018343156082
0.3644010432633416,0.7314343845371313,0.12423018343156082
0.36422925789089694,0.7314343845371313,0.1243626249917224
0.36400103333360273,0.7324516785350966,0.1243626249917224
0.3637265525228024,0.7324516785350966,0.12449506655188398
0.36348822586502244,0.7339776195320448,0.12449506655188398
0.36347088368638136,0.7339776195320448,0.12456128733196477
0.3634276399419622,0.7344862665310274,0.12456128733196477
0.36336488227290503,0.7344862665310274,0.12469372889212635
0.36335613580548887,0.7349949135300101,0.12469372889212635
0.3633392492595263,0.7349949135300101,0.12475994967220713
0.36330601832775433,0.7355035605289929,0.12475994967220713
0.36326464422375077,0.7355035605289929,0.12482617045228793
0.3630130199662766,0.7365208545269583,0.12482617045228793
0.3629846821476217,0.7365208545269583,0.12489239123236871
0.3628850247491054,0.737029501525941,0.12489239123236871
0.3625829416564588,0.737029501525941,0.1251572743526919
0.36254624659322676,0.7375381485249237,0.1251572743526919
0.3622602584783388,0.7375381485249237,0.12535593669293424
0.3620738122927266,0.7385554425228891,0.12535593669293424
0.36176650688813505,0.7385554425228891,0.12555459903317662
0.3616321831566473,0.7390640895218719,0.12555459903317662
0.3613478978690844,0.7390640895218719,0.12575326137341897
0.3612987170098829,0.7395727365208545,0.12575326137341897
0.36109961736552576,0.7395727365208545,0.12581948215349978
0.36103375197495313,0.7400813835198372,0.12581948215349978
0.3609837888637405,0.7400813835198372,0.12588570293358056
0.3607681173692235,0.7416073245167853,0.12588570293358056
0.3604967645081685,0.7416073245167853,0.12601814449374213
0.3604141542611727,0.742115971515768,0.12601814449374213
0.3600169812427917,0.742115971515768,0.12615058605390372
0.3597653046495495,0.7426246185147508,0.12615058605390372
0.3595654032404127,0.7426246185147508,0.1262168068339845
0.35907640704220944,0.7436419125127162,0.1262168068339845
0.35882475277295045,0.7436419125127162,0.12634924839414607
0.35853000577264005,0.7451678535096643,0.12634924839414607
0.3584912046363572,0.7451678535096643,0.12641546917422689
0.35824874248117766,0.7461851475076297,0.12641546917422689
0.35801983519069,0.7461851475076297,0.12654791073438845
0.3580194990586974,0.7466937945066124,0.12654791073438845
0.35783709258225527,0.7466937945066124,0.12661413151446924
0.3578128635799902,0.7472024415055951,0.12661413151446924
0.35766070916435266,0.7472024415055951,0.12681279385471161
0.35760899871267376,0.7482197355035606,0.12681279385471161
0.35637564159450996,0.7482197355035606,0.12740878087543872
0.35635480601049213,0.7492370295015259,0.12740878087543872
0.3556610865765247,0.7492370295015259,0.1275412224356003
0.3553084043798703,0.7512716174974567,0.1275412224356003
0.35528094955306805,0.7512716174974567,0.12767366399576188
0.35511012919742724,0.7517802644964394,0.12767366399576188
0.35391081175270983,0.7517802644964394,0.12826965101648896
0.3538653207417527,0.7527975584944049,0.12826965101648896
0.35373574846320327,0.7527975584944049,0.12833587179656977
0.35362309581978396,0.7538148524923703,0.12833587179656977
0.3535675891748435,0.7538148524923703,0.12846831335673134
0.3532326624283156,0.7548321464903357,0.12846831335673134
0.3529103992457622,0.7548321464903357,0.12866697569697372
0.3527299163812224,0.7553407934893184,0.12866697569697372
0.35246672191778283,0.7553407934893184,0.1287331964770545
0.3523795746238237,0.7558494404883012,0.1287331964770545
0.35187488184859345,0.7558494404883012,0.12886563803721607
0.3517162662985588,0.7568667344862665,0.12886563803721607
0.3516362939123207,0.7568667344862665,0.12899807959737766
0.35162349318337266,0.7573753814852492,0.12899807959737766
0.3512196335206628,0.7573753814852492,0.12906430037745845
0.3510210315756486,0.757884028484232,0.12906430037745845
0.3500914684057994,0.757884028484232,0.12952784583802396
0.34980360653225673,0.7583926754832147,0.12952784583802396
0.34963470554853704,0.7583926754832147,0.12959406661810477
0.34945616794951484,0.7589013224821973,0.12959406661810477
0.3492586314230558,0.7589013224821973,0.12972650817826634
0.34907112803839546,0.7599186164801628,0.12972650817826634
0.34890879733610003,0.7599186164801628,0.12979272895834712
0.34838466434012766,0.7604272634791455,0.12979272895834712
0.34762525599269517,0.7604272634791455,0.13005761207867028
0.347559451286941,0.7609359104781281,0.13005761207867028
0.3475162841820003,0.7609359104781281,0.13019005363883188
0.34744340811968266,0.7619532044760936,0.13019005363883188
0.3471972795839158,0.7619532044760936,0.13032249519899344
0.34718833573227953,0.7624618514750763,0.13032249519899344
0.3470160114861063,0.7624618514750763,0.130454936759155
0.34675921214370625,0.7639877924720244,0.130454936759155
0.3466901013531411,0.7639877924720244,0.13052115753923582
0.34645968280226574,0.7644964394710071,0.13052115753923582
0.34639902496371666,0.7644964394710071,0.1305873783193166
0.34632081195249403,0.7655137334689726,0.1305873783193166
0.3462495034450807,0.7655137334689726,0.13071981987947817
0.3457394792426786,0.7670396744659207,0.13071981987947817
0.3452185012771405,0.7670396744659207,0.13091848221972055
0.34509438152567756,0.7675483214649034,0.13091848221972055
0.3448228534462724,0.7675483214649034,0.13111714455996293
0.3447792159352504,0.768056968463886,0.13111714455996293
0.344660995902567,0.768056968463886,0.1311833653400437
0.34459187381318024,0.7685656154628687,0.1311833653400437
0.3441550595855101,0.7685656154628687,0.13131580690020528
0.3438412064147791,0.7695829094608342,0.13131580690020528
0.3438137864766899,0.7695829094608342,0.13138202768028606
0.34377658182408277,0.7700915564598169,0.13138202768028606
0.343569693527958,0.7700915564598169,0.13164691080060922
0.34351919949160686,0.7706002034587996,0.13164691080060922
0.3424291061705148,0.7706002034587996,0.13204423548109398
0.34231373116232505,0.7711088504577823,0.13204423548109398
0.3421284162118253,0.7711088504577823,0.13217667704125555
0.342107271397206,0.771617497456765,0.13217667704125555
0.34173477883061737,0.771617497456765,0.13224289782133633
0.34081932853956376,0.7726347914547305,0.13224289782133633
0.3407290242939423,0.7726347914547305,0.13230911860141711
0.34024840800432243,0.7736520854526958,0.13230911860141711
0.3399431279712478,0.7736520854526958,0.1324415601615787
0.3395756942174894,0.7746693794506613,0.1324415601615787
0.33956825129215484,0.7746693794506613,0.1325077809416595
0.3391957627524336,0.7761953204476093,0.1325077809416595
0.33905731567890807,0.7761953204476093,0.13257400172174028
0.3389768698531799,0.7767039674465921,0.13257400172174028
0.3386024895609583,0.7767039674465921,0.13270644328190187
0.33858751324853603,0.7772126144455748,0.13270644328190187
0.3372750734677195,0.7772126144455748,0.13303754718230582
0.3369199519125291,0.7777212614445574,0.13303754718230582
0.3364841876392419,0.7777212614445574,0.13330243030262898
0.3364173360189368,0.7787385554425229,0.13330243030262898
0.33637978397458296,0.7787385554425229,0.13336865108270976
0.336176264933363,0.7797558494404883,0.13336865108270976
0.33571459469205844,0.7797558494404883,0.13363353420303292
0.3356801016986372,0.780264496439471,0.13363353420303292
0.33557658274186103,0.780264496439471,0.1337659757631945
0.33551297824418186,0.7807731434384537,0.1337659757631945
0.3349464978314787,0.7807731434384537,0.13396463810343687
0.3340205863857436,0.7828077314343845,0.13396463810343687
0.33389826233094266,0.7828077314343845,0.13403085888351765
0.3334805960894715,0.7833163784333672,0.13403085888351765
0.33290630548769584,0.7833163784333672,0.1342957420038408
0.33264276083409744,0.78382502543235,0.1342957420038408
0.3321194836882927,0.78382502543235,0.13475928746440632
0.3316969725823134,0.785350966429298,0.13475928746440632
0.33050645798073275,0.785350966429298,0.1348255082444871
0.3301635919182341,0.7858596134282808,0.1348255082444871
0.3300102686258257,0.7863682604272635,0.13489172902456792
0.3297578839848927,0.7873855544252288,0.13489172902456792
0.3295335425740099,0.7873855544252288,0.1349579498046487
0.329521521615358,0.7878942014242116,0.1349579498046487
0.32753880578467415,0.7878942014242116,0.1355539368253758
0.3274581281376225,0.7884028484231943,0.1355539368253758
0.32701213622815695,0.7884028484231943,0.13575259916561816
0.3265563455080595,0.7899287894201424,0.13575259916561816
0.32647752171075145,0.7899287894201424,0.13581881994569897
0.3264671864742142,0.7904374364191251,0.13581881994569897
0.3257614807916988,0.7904374364191251,0.13595126150586054
0.32550346022475257,0.7914547304170906,0.13595126150586054
0.3244412255216535,0.7914547304170906,0.13648102774650686
0.32435518732233093,0.7919633774160733,0.13648102774650686
0.32344620645990624,0.7919633774160733,0.1368121316469108
0.32328433762621006,0.7924720244150559,0.1368121316469108
0.3229202016509508,0.7924720244150559,0.13707701476723397
0.3223899342793121,0.7934893184130214,0.13707701476723397
0.32187991066224436,0.7934893184130214,0.13714323554731475
0.3217847093797277,0.7939979654120041,0.13714323554731475
0.32173246105400094,0.7939979654120041,0.13720945632739553
0.32165648932935886,0.7945066124109867,0.13720945632739553
0.32131988537952494,0.7945066124109867,0.1373418978875571
0.3210909847275158,0.7950152594099695,0.1373418978875571
0.32025079086097924,0.7950152594099695,0.13773922256804186
0.32012536042401496,0.7960325534079349,0.13773922256804186
0.3201101584392626,0.7960325534079349,0.13780544334812264
0.31990455510738824,0.7965412004069176,0.13780544334812264
0.3197373588667741,0.7965412004069176,0.13787166412820342
0.3193935078413145,0.7970498474059003,0.13787166412820342
0.3193512685424279,0.7970498474059003,0.13800410568836502
0.31930834114930395,0.797558494404883,0.13800410568836502
0.31885887296969306,0.797558494404883,0.13826898880868815
0.31864290478304014,0.7990844354018312,0.13826898880868815
0.3179856302813606,0.7990844354018312,0.13846765114893053
0.3176312411875325,0.7995930824008138,0.13846765114893053
0.3176012186560364,0.7995930824008138,0.13853387192901132
0.31681872837520897,0.8006103763987793,0.13853387192901132
0.31679502955456723,0.8006103763987793,0.13860009270909213
0.31632088786923984,0.801119023397762,0.13860009270909213
0.3144964821853027,0.801119023397762,0.13906363816965764
0.31448895629208834,0.8016276703967447,0.13906363816965764
0.31443525449424853,0.8016276703967447,0.13912985894973842
0.31433757035513454,0.8021363173957273,0.13912985894973842
0.3139730378195384,0.8021363173957273,0.13939474207006158
0.3139309988411998,0.8026449643947101,0.13939474207006158
0.3139031042637128,0.8026449643947101,0.13946096285014237
0.3137741607116302,0.8031536113936928,0.13946096285014237
0.31363092441562596,0.8031536113936928,0.13952718363022315
0.31315860256817335,0.8036622583926755,0.13952718363022315
0.31313092114364105,0.8036622583926755,0.13965962519038475
0.3130856846697046,0.8041709053916581,0.13965962519038475
0.31256985087810196,0.8041709053916581,0.13972584597046553
0.3118823580560157,0.8051881993896236,0.13972584597046553
0.3114805870451159,0.8051881993896236,0.13985828753062712
0.3112216928120011,0.8056968463886063,0.13985828753062712
0.31117434441582714,0.8056968463886063,0.1399245083107079
0.31085803353165153,0.8062054933875891,0.1399245083107079
0.31076583819956977,0.8062054933875891,0.1399907290907887
0.30976301515075705,0.8072227873855544,0.1399907290907887
0.3093042689325421,0.8072227873855544,0.14038805377127342
0.3092995799958267,0.8077314343845371,0.14038805377127342
0.3090829946207442,0.8077314343845371,0.140520495331435
0.30897292062808873,0.8082400813835199,0.140520495331435
0.30839324126801526,0.8082400813835199,0.14071915767167736
0.3083516613115921,0.8087487283825026,0.14071915767167736
0.307093357982826,0.8087487283825026,0.14138136547248525
0.3066751098816029,0.8092573753814852,0.14138136547248525
0.30567385577766565,0.8092573753814852,0.1417124693728892
0.30539646849422575,0.8097660223804679,0.1417124693728892
0.3049002200575012,0.8097660223804679,0.14191113171313158
0.30434160419897005,0.8118006103763988,0.14191113171313158
0.30371921524312345,0.8118006103763988,0.14204357327329317
0.30347864408650016,0.8123092573753815,0.14204357327329317
0.30085826654965764,0.8123092573753815,0.14257333951393947
0.3006586013688827,0.8128179043743642,0.14257333951393947
0.2994730122804113,0.8128179043743642,0.14297066419442422
0.29900020910789926,0.8133265513733469,0.14297066419442422
0.2988272054795782,0.8133265513733469,0.143036884974505
0.2987773409126758,0.8138351983723296,0.143036884974505
0.29875819284078875,0.8138351983723296,0.14316932653466657
0.2986155178020451,0.8143438453713123,0.14316932653466657
0.29859372017337055,0.8143438453713123,0.14323554731474736
0.29842660716018027,0.814852492370295,0.14323554731474736
0.29832415462539436,0.814852492370295,0.14330176809482817
0.29820129889011765,0.8153611393692777,0.14330176809482817
0.29751157701912145,0.8153611393692777,0.14336798887490895
0.2973292426021867,0.8158697863682605,0.14336798887490895
0.29726539299126686,0.8158697863682605,0.14350043043507052
0.2961131742920684,0.8163784333672431,0.14350043043507052
0.2956061294954906,0.8163784333672431,0.14363287199523211
0.29479551055282516,0.818413021363174,0.14363287199523211
0.29451033603881316,0.818413021363174,0.14383153433547446
0.2942898868692168,0.8194303153611394,0.14383153433547446
0.2939016602119702,0.8194303153611394,0.14396397589563606
0.29376707437212746,0.8199389623601221,0.14396397589563606
0.2936652071099246,0.8199389623601221,0.14409641745579763
0.2933903462972868,0.8214649033570702,0.14409641745579763
0.2927523915877436,0.8214649033570702,0.14442752135620157
0.2924331990656385,0.8219735503560529,0.14442752135620157
0.291776086314628,0.8219735503560529,0.14455996291636317
0.29170540369450776,0.8224821973550356,0.14455996291636317
0.2914660522516108,0.8224821973550356,0.14462618369644395
0.2914580829116473,0.8229908443540183,0.14462618369644395
0.29058307177002896,0.8229908443540183,0.1448910668167671
0.28921076667722645,0.8240081383519837,0.1448910668167671
0.2888778339087631,0.8240081383519837,0.14508972915700946
0.28885290631187827,0.8245167853509664,0.14508972915700946
0.2885685761327817,0.8245167853509664,0.14535461227733262
0.2882917298567024,0.8255340793489319,0.14535461227733262
0.2881319996952903,0.8255340793489319,0.14548705383749422
0.2876142845662216,0.8265513733468972,0.14548705383749422
0.28733357667696774,0.8265513733468972,0.14561949539765578
0.28709520701938884,0.82706002034588,0.14561949539765578
0.2858646765515985,0.82706002034588,0.14595059929805973
0.28519288712315843,0.8280773143438453,0.14595059929805973
0.2851767759736627,0.8280773143438453,0.1460168200781405
0.2847177319214183,0.828585961342828,0.1460168200781405
0.28451391469930465,0.828585961342828,0.1461492616383021
0.28417069129069034,0.8290946083418108,0.1461492616383021
0.28334855416149607,0.8290946083418108,0.14641414475862527
0.28277563147328,0.830620549338759,0.14641414475862527
0.28246916108781633,0.830620549338759,0.14648036553870605
0.28205353778850656,0.832146490335707,0.14648036553870605
0.2820440496520104,0.832146490335707,0.14654658631878684
0.2808719542324862,0.8336724313326551,0.14654658631878684
0.2792957395000493,0.8336724313326551,0.14681146943911
0.27914707299148983,0.8341810783316378,0.14681146943911
0.2787997569413578,0.8341810783316378,0.14687769021919078
0.2784950509444981,0.8346897253306206,0.14687769021919078
0.2781962671790981,0.8346897253306206,0.14694391099927157
0.2781858576937944,0.8351983723296033,0.14694391099927157
0.2776277430224671,0.8351983723296033,0.14714257333951394
0.2774313262989664,0.8362156663275687,0.14714257333951394
0.27673205271582857,0.8362156663275687,0.1474074564598371
0.27666476529573025,0.8367243133265514,0.1474074564598371
0.27634389361951683,0.8367243133265514,0.1474736772399179
0.2763406263700344,0.8372329603255341,0.1474736772399179
0.2754871585042203,0.8372329603255341,0.14760611880007946
0.2749847574698289,0.8377416073245167,0.14760611880007946
0.2732605632313361,0.8377416073245167,0.14813588504072578
0.272826308726852,0.8382502543234995,0.14813588504072578
0.2725377483869002,0.8382502543234995,0.14840076816104894
0.271763128016219,0.8387589013224822,0.14840076816104894
0.27047423707472995,0.8387589013224822,0.14859943050129132
0.2704532470234631,0.8392675483214649,0.14859943050129132
0.2689173633008764,0.8392675483214649,0.14893053440169526
0.26862199868561687,0.8397761953204476,0.14893053440169526
0.26837549716199666,0.8397761953204476,0.14899675518177605
0.2679130734835261,0.8402848423194303,0.14899675518177605
0.26722939948737173,0.8402848423194303,0.1492616383020992
0.267144518768835,0.8413021363173957,0.1492616383020992
0.2669532866110451,0.8413021363173957,0.14932785908218
0.2664287285323789,0.8428280773143438,0.14932785908218
0.26501369819871196,0.8428280773143438,0.14952652142242234
0.264551483353374,0.844354018311292,0.14952652142242234
0.26368414532510076,0.844354018311292,0.14985762532282632
0.2635940146722939,0.8448626653102747,0.14985762532282632
0.2617930403007462,0.8448626653102747,0.15012250844314945
0.2616585279291619,0.8453713123092573,0.15012250844314945
0.25921831379236554,0.8453713123092573,0.150586053903715
0.25907508718211103,0.8458799593082401,0.150586053903715
0.25864862235841746,0.8458799593082401,0.15065227468379577
0.2583718873504012,0.8463886063072228,0.15065227468379577
0.2580727165697572,0.8463886063072228,0.15091715780411893
0.25744679611808624,0.8479145473041709,0.15091715780411893
0.2566491595092031,0.8479145473041709,0.1511158201443613
0.2562867252533182,0.8484231943031536,0.1511158201443613
0.2562441038265909,0.8484231943031536,0.1511820409244421
0.2557344438797603,0.8494404883011191,0.1511820409244421
0.2556114140356004,0.8494404883011191,0.15124826170452288
0.25455952746299204,0.8509664292980671,0.15124826170452288
0.25392827698877657,0.8509664292980671,0.15138070326468445
0.2535601436320896,0.8514750762970499,0.15138070326468445
0.2529444962119977,0.8514750762970499,0.15151314482484604
0.25290658729495763,0.8519837232960326,0.15151314482484604
0.2525111194448553,0.8519837232960326,0.1517780279451692
0.2519578359837626,0.8524923702950152,0.1517780279451692
0.2518829412899701,0.8524923702950152,0.15184424872525
0.2517488822292626,0.853001017293998,0.15184424872525
0.24765545713148832,0.853001017293998,0.15270511886630025
0.2473163478426372,0.8535096642929807,0.15270511886630025
0.24708904345650642,0.8535096642929807,0.15277133964638104
0.2467783127472153,0.8540183112919634,0.15277133964638104
0.2463602195636382,0.8540183112919634,0.1529037812065426
0.2452638743939321,0.8555442522889115,0.1529037812065426
0.24476150058702395,0.8555442522889115,0.1530362227667042
0.24452438072260177,0.8560528992878942,0.1530362227667042
0.2439888175926362,0.8560528992878942,0.15316866432686577
0.24237015230586417,0.8570701932858596,0.15316866432686577
0.24137845040614575,0.8570701932858596,0.15343354744718893
0.24132502765612893,0.8575788402848423,0.15343354744718893
0.2411583942623363,0.8575788402848423,0.1534997682272697
0.24027357931459084,0.8591047812817905,0.1534997682272697
0.2402009022903432,0.8591047812817905,0.1535659890073505
0.2401170761669776,0.8596134282807731,0.1535659890073505
0.23998320881597088,0.8596134282807731,0.1536322097874313
0.23997759517312514,0.8601220752797558,0.1536322097874313
0.23904612372739753,0.8601220752797558,0.15376465134759287
0.23788158741044088,0.8606307222787386,0.15376465134759287
0.236791632931008,0.8606307222787386,0.15402953446791603
0.23588901951361402,0.8611393692777213,0.15402953446791603
0.23577770806965298,0.8611393692777213,0.15409575524799682
0.23549248192596176,0.8621566632756866,0.15409575524799682
0.23519066412414297,0.8621566632756866,0.1541619760280776
0.2348203168233834,0.8626653102746694,0.1541619760280776
0.23397658356471623,0.8626653102746694,0.1542944175882392
0.23373086190347775,0.8631739572736521,0.1542944175882392
0.23332507538645997,0.8631739572736521,0.15436063836831998
0.2327953540221943,0.8636826042726348,0.15436063836831998
0.23145051835803176,0.8636826042726348,0.15449307992848155
0.23115476939416302,0.8641912512716174,0.15449307992848155
0.23079310847463286,0.8641912512716174,0.15462552148864314
0.2301736380667919,0.8652085452695829,0.15462552148864314
0.22950392874363829,0.8652085452695829,0.15469174226872393
0.22910470809848377,0.8657171922685656,0.15469174226872393
0.22845095297619444,0.8657171922685656,0.1548241838288855
0.22778367075349654,0.8672431332655137,0.1548241838288855
0.22739873381384762,0.8672431332655137,0.1549566253890471
0.22728006765108852,0.8677517802644964,0.1549566253890471
0.2258847868090363,0.8677517802644964,0.15508906694920865
0.22393434702201254,0.8692777212614445,0.15508906694920865
0.218388365856643,0.8692777212614445,0.1561485994305013
0.2183611055306321,0.8697863682604272,0.1561485994305013
0.21780983132326737,0.8697863682604272,0.15621482021058208
0.21734071715091857,0.87029501525941,0.15621482021058208
0.21656362403985557,0.87029501525941,0.15634726177074365
0.216538931049819,0.8708036622583927,0.15634726177074365
0.21551476987801949,0.8708036622583927,0.15641348255082446
0.21522569234603564,0.8718209562563581,0.15641348255082446
0.21505768773298092,0.8718209562563581,0.15654592411098603
0.21493258725700704,0.8733468972533062,0.15654592411098603
0.2144452761130201,0.8733468972533062,0.1568108072313092
0.21365934645148255,0.8743641912512716,0.1568108072313092
0.21289419120342773,0.8743641912512716,0.15694324879147076
0.2128143288054491,0.8748728382502543,0.15694324879147076
0.20992520959958294,0.8748728382502543,0.15760545659227865
0.20991328294529787,0.875381485249237,0.15760545659227865
0.2099103793615326,0.875381485249237,0.15767167737235946
0.20954346339185734,0.8758901322482198,0.15767167737235946
0.20922436419934243,0.8758901322482198,0.15780411893252103
0.20881850267450477,0.8763987792472024,0.15780411893252103
0.20821770545672236,0.8763987792472024,0.1580690020528442
0.2078430077264879,0.8769074262461851,0.1580690020528442
0.20681319064926967,0.8769074262461851,0.15826766439308654
0.2063487676011789,0.8774160732451679,0.15826766439308654
0.20430568549737857,0.8774160732451679,0.1585987682934905
0.203420863900071,0.8784333672431333,0.1585987682934905
0.2034147880794482,0.8784333672431333,0.1586649890735713
0.20235837858823577,0.8809766022380467,0.1586649890735713
0.20224521646228533,0.8809766022380467,0.15879743063373286
0.2012956710418023,0.8814852492370295,0.15879743063373286
0.19955235439356175,0.8814852492370295,0.15939341765445997
0.1991196545808956,0.8825025432349949,0.15939341765445997
0.1984417357576869,0.8825025432349949,0.15945963843454075
0.19749866287660067,0.8835198372329603,0.15945963843454075
0.1970348462644386,0.8835198372329603,0.15959207999470235
0.19682907885130374,0.884028484231943,0.15959207999470235
0.19661980893015493,0.884028484231943,0.15965830077478313
0.19649994876815047,0.8845371312309257,0.15965830077478313
0.19643928311670164,0.8845371312309257,0.1597245215548639
0.19531457732831395,0.8865717192268565,0.1597245215548639
0.19489873434371807,0.8865717192268565,0.1598569631150255
0.19476527679658873,0.8870803662258393,0.1598569631150255
0.1941584738791206,0.8870803662258393,0.15998940467518707
0.19379341274317202,0.887589013224822,0.15998940467518707
0.1928421592024584,0.887589013224822,0.16012184623534864
0.19165944813430588,0.8886063072227874,0.16012184623534864
0.19102205215817192,0.8886063072227874,0.16032050857559102
0.19093818054014822,0.8891149542217701,0.16032050857559102
0.19082146304030706,0.8891149542217701,0.1603867293556718
0.19075927414296928,0.8896236012207528,0.1603867293556718
0.19027377987421118,0.8896236012207528,0.1605191709158334
0.190187852213005,0.8906408952187183,0.1605191709158334
0.18935382768543865,0.8906408952187183,0.16078405403615656
0.18915113037784326,0.8911495422177009,0.16078405403615656
0.1880592794113596,0.8911495422177009,0.1610489371564797
0.18767981806568737,0.8916581892166836,0.1610489371564797
0.18716259349114533,0.8916581892166836,0.1611151579365605
0.187090006161124,0.8921668362156663,0.1611151579365605
0.18683970176610132,0.8921668362156663,0.16124759949672207
0.18678053423878688,0.8926754832146491,0.16124759949672207
