threshold,acceptance,fake_rate
0.33290427923202515,0.8574168797953964,0.15352192591391747
0.33205005526542664,0.8580562659846548,0.15352192591391747
0.3310982286930084,0.8580562659846548,0.15360298289697658
0.33105701208114624,0.8586956521739131,0.15360298289697658
0.3306293785572052,0.8586956521739131,0.15368403988003568
0.3301981985569,0.8599744245524297,0.15368403988003568
0.33010175824165344,0.8599744245524297,0.15376509686309475
0.3300586938858032,0.860613810741688,0.15376509686309475
0.32713058590888977,0.860613810741688,0.15433249574450839
0.32696694135665894,0.8612531969309463,0.15433249574450839
0.3255867063999176,0.8612531969309463,0.1544135527275675
0.32516199350357056,0.8618925831202046,0.1544135527275675
0.3225942850112915,0.8618925831202046,0.15498095160898112
0.3223153054714203,0.862531969309463,0.15498095160898112
0.3216753602027893,0.862531969309463,0.15530517954121748
0.321211040019989,0.8631713554987213,0.15530517954121748
0.3209356963634491,0.8631713554987213,0.15546729350733565
0.32021433115005493,0.8650895140664961,0.15546729350733565
0.319373220205307,0.8650895140664961,0.15554835049039475
0.31773412227630615,0.868925831202046,0.15554835049039475
0.30987945199012756,0.868925831202046,0.15668314825322202
0.3097529113292694,0.8695652173913043,0.15668314825322202
0.30824676156044006,0.8695652173913043,0.1569263192023993
0.30813342332839966,0.8702046035805626,0.1569263192023993
0.30768895149230957,0.8702046035805626,0.15716949015157655
0.3076827824115753,0.870843989769821,0.15716949015157655
0.3070320785045624,0.870843989769821,0.15725054713463565
0.3069734573364258,0.8714833759590793,0.15725054713463565
0.3025825321674347,0.8714833759590793,0.15798005998216746
0.3024434447288513,0.8721227621483376,0.15798005998216746
0.299686461687088,0.8721227621483376,0.15806111696522657
0.2993406057357788,0.8727621483375959,0.15806111696522657
0.29878172278404236,0.8727621483375959,0.15838534489746292
0.2983081638813019,0.8734015345268542,0.15838534489746292
0.2953178882598877,0.8734015345268542,0.15879062981275838
0.2942112982273102,0.8740409207161125,0.15879062981275838
0.29417121410369873,0.8740409207161125,0.15887168679581745
0.2937001585960388,0.8746803069053708,0.15887168679581745
0.2896137237548828,0.8746803069053708,0.1595201426602902
0.28851526975631714,0.8765984654731458,0.1595201426602902
0.2849833369255066,0.8765984654731458,0.16000648455864472
0.28368648886680603,0.8785166240409207,0.16000648455864472
0.282829612493515,0.8785166240409207,0.1603307124908811
0.28263434767723083,0.8797953964194374,0.1603307124908811
0.28203538060188293,0.8797953964194374,0.16049282645699928
0.280600368976593,0.881074168797954,0.16049282645699928
0.27751657366752625,0.881074168797954,0.1610602253384129
0.27741581201553345,0.8823529411764706,0.1610602253384129
0.27370911836624146,0.8823529411764706,0.16146551025370837
0.27291691303253174,0.8829923273657289,0.16146551025370837
0.27255088090896606,0.8829923273657289,0.16154656723676744
0.27245593070983887,0.8836317135549873,0.16154656723676744
0.2710590660572052,0.8836317135549873,0.16187079516900382
0.26930826902389526,0.8849104859335039,0.16187079516900382
0.26728877425193787,0.8849104859335039,0.16243819405041746
0.2668883800506592,0.8855498721227621,0.16243819405041746
0.26603591442108154,0.8855498721227621,0.16260030801653563
0.26568806171417236,0.8861892583120204,0.16260030801653563
0.26255643367767334,0.8861892583120204,0.16284347896571288
0.2615508437156677,0.8868286445012787,0.16284347896571288
0.2605920135974884,0.8868286445012787,0.1630055929318311
0.2593241333961487,0.887468030690537,0.1630055929318311
0.2581973373889923,0.887468030690537,0.16316770689794927
0.2581847906112671,0.8881074168797954,0.16316770689794927
0.25644195079803467,0.8881074168797954,0.1637351057793629
0.2557266354560852,0.8887468030690537,0.1637351057793629
0.2555319368839264,0.8887468030690537,0.16381616276242197
0.254610538482666,0.889386189258312,0.16381616276242197
0.2535131275653839,0.889386189258312,0.16397827672854015
0.2530410587787628,0.8906649616368286,0.16397827672854015
0.2514205873012543,0.8906649616368286,0.16422144767771743
0.25139153003692627,0.8913043478260869,0.16422144767771743
0.24030759930610657,0.8913043478260869,0.16568047337278108
0.2399951070547104,0.8919437340153452,0.16568047337278108
0.23806944489479065,0.8919437340153452,0.1660857582880765
0.23724870383739471,0.8925831202046036,0.1660857582880765
0.23614580929279327,0.8925831202046036,0.1661668152711356
0.23561213910579681,0.8932225063938619,0.1661668152711356
0.2349192053079605,0.8932225063938619,0.16657210018643107
0.23489995300769806,0.8938618925831202,0.16657210018643107
0.23446954786777496,0.8938618925831202,0.16665315716949014
0.23397018015384674,0.8945012787723785,0.16665315716949014
0.23261728882789612,0.8945012787723785,0.16681527113560835
0.2321961671113968,0.8951406649616368,0.16681527113560835
0.2310841977596283,0.8951406649616368,0.16697738510172652
0.2309361845254898,0.8957800511508951,0.16697738510172652
0.2297283262014389,0.8957800511508951,0.16730161303396288
0.22960233688354492,0.8964194373401535,0.16730161303396288
0.22044846415519714,0.8964194373401535,0.1687606387290265
0.22027893364429474,0.8970588235294118,0.1687606387290265
0.22017820179462433,0.8970588235294118,0.1688416957120856
0.22005946934223175,0.8976982097186701,0.1688416957120856
0.21464736759662628,0.8976982097186701,0.16973332252573559
0.2135019600391388,0.8983375959079284,0.16973332252573559
0.2104783058166504,0.8983375959079284,0.16997649347491287
0.2104249894618988,0.8989769820971867,0.16997649347491287
0.21012252569198608,0.8989769820971867,0.17013860744103104
0.20964065194129944,0.899616368286445,0.17013860744103104
0.20800228416919708,0.899616368286445,0.17038177839020832
0.2079627513885498,0.9002557544757033,0.17038177839020832
0.20730242133140564,0.9002557544757033,0.1706249493393856
0.20729213953018188,0.9008951406649617,0.1706249493393856
0.20000381767749786,0.9008951406649617,0.1722460890005674
0.19966992735862732,0.90153452685422,0.1722460890005674
0.19769912958145142,0.90153452685422,0.17248925994974468
0.1971675306558609,0.9034526854219949,0.17248925994974468
0.19339345395565033,0.9034526854219949,0.1729756018480992
0.19289882481098175,0.9040920716112532,0.1729756018480992
0.19205006957054138,0.9040920716112532,0.1730566588311583
0.1919073760509491,0.9047314578005116,0.1730566588311583
0.19189506769180298,0.9047314578005116,0.17313771581421739
0.19085457921028137,0.9053708439897699,0.17313771581421739
0.18996360898017883,0.9053708439897699,0.1732187727972765
0.18965956568717957,0.9066496163682864,0.1732187727972765
0.18702013790607452,0.9066496163682864,0.17346194374645377
0.1866736263036728,0.9072890025575447,0.17346194374645377
0.1814553439617157,0.9072890025575447,0.17411039961092648
0.1799885332584381,0.907928388746803,0.17411039961092648
0.17704391479492188,0.907928388746803,0.17459674150928103
0.17690224945545197,0.9085677749360613,0.17459674150928103
0.16939914226531982,0.9085677749360613,0.17621788117046283
0.1682073026895523,0.9092071611253197,0.17621788117046283
0.16543196141719818,0.9092071611253197,0.1766231660857583
0.16526424884796143,0.909846547314578,0.1766231660857583
0.16220822930335999,0.909846547314578,0.17751479289940827
0.161748006939888,0.9104859335038363,0.17751479289940827
0.15220345556735992,0.9104859335038363,0.17970333144200373
0.1520298421382904,0.9117647058823529,0.17970333144200373
0.1519097089767456,0.9117647058823529,0.1797843884250628
0.1517508327960968,0.9124040920716112,0.1797843884250628
0.15090367197990417,0.9124040920716112,0.179946502391181
0.1508808434009552,0.9130434782608695,0.179946502391181
0.15021565556526184,0.9130434782608695,0.1801086163572992
0.15019173920154572,0.9136828644501279,0.1801086163572992
0.14949902892112732,0.9136828644501279,0.18051390127259465
0.1482030749320984,0.9143222506393862,0.18051390127259465
0.14626248180866241,0.9143222506393862,0.1807570722217719
0.146194189786911,0.9149616368286445,0.1807570722217719
0.14074891805648804,0.9149616368286445,0.1818108130015401
0.14002807438373566,0.9162404092071611,0.1818108130015401
0.13994552195072174,0.9162404092071611,0.18197292696765827
0.13888268172740936,0.9168797953964194,0.18197292696765827
0.1384410411119461,0.9168797953964194,0.18205398395071734
0.1382865160703659,0.9175191815856778,0.18205398395071734
0.13665279746055603,0.9175191815856778,0.18237821188295372
0.13645583391189575,0.9181585677749361,0.18237821188295372
0.1345377415418625,0.9181585677749361,0.18270243981519008
0.13430729508399963,0.9187979539641944,0.18270243981519008
0.12967073917388916,0.9187979539641944,0.1841614655102537
0.12927329540252686,0.9194373401534527,0.1841614655102537
0.12597692012786865,0.9194373401534527,0.1850530923239037
0.12558963894844055,0.920076726342711,0.1850530923239037
0.12413080036640167,0.920076726342711,0.18537732025614007
0.12409897148609161,0.9207161125319693,0.18537732025614007
0.12009638547897339,0.9207161125319693,0.1868363459512037
0.11930482089519501,0.9213554987212276,0.1868363459512037
0.11904208362102509,0.9213554987212276,0.18707951690038097
0.11858811229467392,0.921994884910486,0.18707951690038097
0.11619780957698822,0.921994884910486,0.1877279727648537
0.11600229144096375,0.9226342710997443,0.1877279727648537
0.11402038484811783,0.9226342710997443,0.18821431466320823
0.11394525319337845,0.9232736572890026,0.18821431466320823
0.11229777336120605,0.9232736572890026,0.18886277052768097
0.11225685477256775,0.9239130434782609,0.18886277052768097
0.11218283325433731,0.9239130434782609,0.18902488449379914
0.11192071437835693,0.9245524296675192,0.18902488449379914
0.11134038865566254,0.9245524296675192,0.18910594147685822
0.11118848621845245,0.9251918158567775,0.18910594147685822
0.10784050077199936,0.9251918158567775,0.1900786252735673
0.10781168937683105,0.9258312020460358,0.1900786252735673
0.10440926998853683,0.9258312020460358,0.19121342303639458
0.10388925671577454,0.9264705882352942,0.19121342303639458
0.10239196568727493,0.9264705882352942,0.1917808219178082
0.10221084207296371,0.9277493606138107,0.1917808219178082
0.10206586867570877,0.9277493606138107,0.1919429358839264
0.10169456154108047,0.928388746803069,0.1919429358839264
0.0961068645119667,0.928388746803069,0.19413147442652184
0.09557969868183136,0.9296675191815856,0.19413147442652184
0.09420737624168396,0.9296675191815856,0.19510415822323093
0.09409480541944504,0.930306905370844,0.19510415822323093
0.09375252574682236,0.930306905370844,0.1952662721893491
0.09350699931383133,0.9315856777493606,0.1952662721893491
0.09308689832687378,0.9315856777493606,0.1955094431385264
0.09305517375469208,0.9322250639386189,0.1955094431385264
0.09089896082878113,0.9322250639386189,0.19656318391829455
0.09089828282594681,0.9328644501278772,0.19656318391829455
0.08657518774271011,0.9328644501278772,0.1988327794439491
0.08651061356067657,0.9335038363171355,0.1988327794439491
0.08486942946910858,0.9335038363171355,0.1995622922914809
0.08481872081756592,0.9341432225063938,0.1995622922914809
0.08370944857597351,0.9341432225063938,0.20021074815595363
0.08370861411094666,0.9347826086956522,0.20021074815595363
0.0823214128613472,0.9347826086956522,0.2006160330712491
0.08204945921897888,0.9354219948849105,0.2006160330712491
0.08133800327777863,0.9354219948849105,0.20118343195266272
0.08116307854652405,0.9367007672634271,0.20118343195266272
0.08114125579595566,0.9367007672634271,0.20126448893572182
0.08096600323915482,0.9373401534526854,0.20126448893572182
0.07997550070285797,0.9373401534526854,0.20191294480019453
0.0798974335193634,0.9379795396419437,0.20191294480019453
0.0774477943778038,0.9379795396419437,0.20369619842749453
0.07733737677335739,0.9386189258312021,0.20369619842749453
0.07695543766021729,0.9386189258312021,0.2040204263597309
0.07694632560014725,0.9392583120204604,0.2040204263597309
0.07673157006502151,0.9392583120204604,0.20410148334279
0.07662545889616013,0.9398976982097187,0.20410148334279
0.07574333995580673,0.9398976982097187,0.20466888222420362
0.07573992013931274,0.940537084398977,0.20466888222420362
0.07523107528686523,0.940537084398977,0.20531733808867633
0.07504250854253769,0.9411764705882353,0.20531733808867633
0.07454738765954971,0.9411764705882353,0.20588473697008997
0.07415030151605606,0.9418158567774936,0.20588473697008997
0.07185187935829163,0.9418158567774936,0.20783010456350814
0.07164695858955383,0.9430946291560103,0.20783010456350814
0.06787069886922836,0.9430946291560103,0.21026181405528085
0.06779958307743073,0.9437340153452686,0.21026181405528085
0.06686555594205856,0.9437340153452686,0.21131555483504905
0.06661353260278702,0.9450127877237852,0.21131555483504905
0.06654306501150131,0.9450127877237852,0.21139661181810812
0.06641297787427902,0.9456521739130435,0.21139661181810812
0.06186879426240921,0.9456521739130435,0.2160979168355354
0.061831165105104446,0.9462915601023018,0.2160979168355354
0.06170943006873131,0.9462915601023018,0.21617897381859447
0.061699677258729935,0.94693094629156,0.21617897381859447
0.0608852244913578,0.94693094629156,0.21690848666612628
0.06084970012307167,0.9475703324808185,0.21690848666612628
0.0604996532201767,0.9475703324808185,0.21723271459836266
0.06018459051847458,0.9482097186700768,0.21723271459836266
0.058367352932691574,0.9482097186700768,0.2195023101240172
0.05830200016498566,0.948849104859335,0.2195023101240172
0.05753244087100029,0.948849104859335,0.2209613358190808
0.05752359330654144,0.9494884910485933,0.2209613358190808
0.05728887394070625,0.9494884910485933,0.22144767771743537
0.05721994861960411,0.9501278772378516,0.22144767771743537
0.056232523173093796,0.9501278772378516,0.22217719056496718
0.05612738057971001,0.9507672634271099,0.22217719056496718
0.056057680398225784,0.9507672634271099,0.22225824754802626
0.056015435606241226,0.9514066496163683,0.22225824754802626
0.05158697068691254,0.9514066496163683,0.2279322363621626
0.05154198035597801,0.9520460358056266,0.2279322363621626
0.04903611168265343,0.9520460358056266,0.2322282564642944
0.04898442327976227,0.9526854219948849,0.2322282564642944
0.04874429479241371,0.9526854219948849,0.23255248439653076
0.04863983765244484,0.9533248081841432,0.23255248439653076
0.048359088599681854,0.9533248081841432,0.2329577693118262
0.048288553953170776,0.9539641943734015,0.2329577693118262
0.04700427129864693,0.9539641943734015,0.23417362405771258
0.04693327844142914,0.9546035805626598,0.23417362405771258
0.04540009796619415,0.9546035805626598,0.23628110561724894
0.045366086065769196,0.9552429667519181,0.23628110561724894
0.044198840856552124,0.9552429667519181,0.23782118829537163
0.04417461156845093,0.9558823529411765,0.23782118829537163
0.04396102949976921,0.9558823529411765,0.2383075301937262
0.04395994544029236,0.9565217391304348,0.2383075301937262
0.042575422674417496,0.9565217391304348,0.24057712571938072
0.042555082589387894,0.9571611253196931,0.24057712571938072
0.04129685461521149,0.9571611253196931,0.24300883521115343
0.041211530566215515,0.9578005115089514,0.24300883521115343
0.03990651294589043,0.9578005115089514,0.24608900056739888
0.03985760733485222,0.9584398976982097,0.24608900056739888
0.03861432522535324,0.9584398976982097,0.2483585960930534
0.03861419856548309,0.959079283887468,0.2483585960930534
0.03838049992918968,0.959079283887468,0.24908810894058522
0.03831210732460022,0.9597186700767263,0.24908810894058522
0.03357434645295143,0.9597186700767263,0.26011185863662156
0.03344910964369774,0.9603580562659847,0.26011185863662156
0.033020634204149246,0.9603580562659847,0.26124665639944883
0.033017005771398544,0.960997442455243,0.26124665639944883
0.032763127237558365,0.960997442455243,0.2615708843316852
0.03276102617383003,0.9616368286445013,0.2615708843316852
0.032435450702905655,0.9616368286445013,0.2628677960606306
0.03240663558244705,0.9622762148337596,0.2628677960606306
0.032078880816698074,0.9622762148337596,0.26351625192510336
0.03199990838766098,0.9629156010230179,0.26351625192510336
0.030402325093746185,0.9629156010230179,0.26813649995947153
0.030369609594345093,0.9635549872122762,0.26813649995947153
0.029573960229754448,0.9635549872122762,0.2705682094512442
0.02952990122139454,0.9641943734015346,0.2705682094512442
0.0293866116553545,0.9641943734015346,0.27097349436653967
0.029368147253990173,0.9648337595907929,0.27097349436653967
0.027615448459982872,0.9648337595907929,0.2773769960282078
0.02761438861489296,0.9654731457800512,0.2773769960282078
0.026173800230026245,0.9654731457800512,0.2827267569101078
0.026132475584745407,0.9661125319693095,0.2827267569101078
0.025705816224217415,0.9661125319693095,0.28459106752046687
0.025692913681268692,0.9667519181585678,0.28459106752046687
0.025662316009402275,0.9667519181585678,0.28475318148658507
0.02565574459731579,0.967391304347826,0.28475318148658507
0.02562365122139454,0.967391304347826,0.2849152954527033
0.02561638318002224,0.9680306905370843,0.2849152954527033
0.025086170062422752,0.9680306905370843,0.2868606630461214
0.025065680965781212,0.9686700767263428,0.2868606630461214
0.024316497147083282,0.9686700767263428,0.2903461133176623
0.024310730397701263,0.969309462915601,0.2903461133176623
0.023447735235095024,0.969309462915601,0.29407473453838046
0.02344432659447193,0.9699488491048593,0.29407473453838046
0.02335582673549652,0.9699488491048593,0.294561076436735
0.023338494822382927,0.9705882352941176,0.294561076436735
0.022640405222773552,0.9705882352941176,0.2978844127421577
0.022640202194452286,0.9712276214833759,0.2978844127421577
0.021953247487545013,0.9712276214833759,0.3013698630136986
0.021914968267083168,0.9718670076726342,0.3013698630136986
0.020728860050439835,0.9718670076726342,0.30704385182783495
0.020726114511489868,0.9725063938618926,0.30704385182783495
0.02011343464255333,0.9725063938618926,0.3102861311501986
0.02010192908346653,0.9731457800511509,0.3102861311501986
0.019752681255340576,0.9731457800511509,0.3123125557266759
0.019729958847165108,0.9737851662404092,0.3123125557266759
0.019230611622333527,0.9737851662404092,0.31547377806598037
0.019224267452955246,0.9744245524296675,0.31547377806598037
0.018844401463866234,0.9744245524296675,0.31766231660857586
0.01883186399936676,0.9750639386189258,0.31766231660857586
0.01825867034494877,0.9750639386189258,0.3220393936937667
0.018253743648529053,0.9757033248081841,0.3220393936937667
0.01816515624523163,0.9757033248081841,0.323174191456594
0.01816227287054062,0.9763427109974424,0.323174191456594
0.017988482490181923,0.9763427109974424,0.3248763881008349
0.01798025518655777,0.9769820971867008,0.3248763881008349
0.016162436455488205,0.9769820971867008,0.3360622517629894
0.01614934764802456,0.9776214833759591,0.3360622517629894
0.016063304618000984,0.9776214833759591,0.3367107076274621
0.016059987246990204,0.9782608695652174,0.3367107076274621
0.015799056738615036,0.9782608695652174,0.3385750182378212
0.01578296162188053,0.9789002557544757,0.3385750182378212
0.013936170376837254,0.9789002557544757,0.3568938964091756
0.013931394554674625,0.979539641943734,0.3568938964091756
0.01264391653239727,0.979539641943734,0.37221366620734375
0.01264196541160345,0.9801790281329923,0.37221366620734375
0.012243090197443962,0.9801790281329923,0.37748237010618463
0.01224131416529417,0.9808184143222506,0.37748237010618463
0.012138708494603634,0.9808184143222506,0.37821188295371644
0.01213652454316616,0.981457800511509,0.37821188295371644
0.011536920443177223,0.981457800511509,0.3862365242765664
0.011530604213476181,0.9820971867007673,0.3862365242765664
0.01152439322322607,0.9820971867007673,0.3863986382426846
0.011516678147017956,0.9827365728900256,0.3863986382426846
0.011284097097814083,0.9827365728900256,0.38955986058198916
0.01128367055207491,0.9833759590792839,0.38955986058198916
0.011158207431435585,0.9833759590792839,0.39199157007376184
0.011154605075716972,0.9840153452685422,0.39199157007376184
0.010495209135115147,0.9840153452685422,0.40171840804085274
0.01046832837164402,0.9846547314578005,0.40171840804085274
0.010407290421426296,0.9846547314578005,0.40285320580368
0.010407133027911186,0.9852941176470589,0.40285320580368
0.00986909493803978,0.9852941176470589,0.41087784712652997
0.009862139821052551,0.9859335038363172,0.41087784712652997
0.009734664112329483,0.9859335038363172,0.41322849963524355
0.00972132571041584,0.9865728900255755,0.41322849963524355
0.009714838117361069,0.9865728900255755,0.41347167058442086
0.009713362902402878,0.9872122762148338,0.41347167058442086
0.009458276443183422,0.9872122762148338,0.4184972035340845
0.009457261301577091,0.9878516624040921,0.4184972035340845
0.009415475651621819,0.9878516624040921,0.418983545432439
0.009412967599928379,0.9884910485933504,0.418983545432439
0.008702320978045464,0.9884910485933504,0.4319526627218935
0.008700826205313206,0.9891304347826086,0.4319526627218935
0.008694972842931747,0.9891304347826086,0.4321147766880117
0.00868996325880289,0.989769820971867,0.4321147766880117
0.008654571138322353,0.989769820971867,0.4326821755694253
0.008644881658256054,0.9904092071611253,0.4326821755694253
0.008425765670835972,0.9904092071611253,0.43673502472237985
0.008421452715992928,0.9910485933503836,0.43673502472237985
0.008148419670760632,0.9910485933503836,0.44159844370592527
0.008148396387696266,0.9916879795396419,0.44159844370592527
0.007741482928395271,0.9916879795396419,0.4488125151981843
0.007736072409898043,0.9923273657289002,0.4488125151981843
0.0074977935291826725,0.9923273657289002,0.4532706492664343
0.007496441248804331,0.9929667519181585,0.4532706492664343
0.0074387528002262115,0.9929667519181585,0.45456756099537976
0.007432772312313318,0.9936061381074168,0.45456756099537976
0.006903555244207382,0.9936061381074168,0.4653481397422388
0.006900593638420105,0.9942455242966752,0.4653481397422388
0.006740394979715347,0.9942455242966752,0.4691578179460161
0.006733330432325602,0.9948849104859335,0.4691578179460161
0.006342753302305937,0.9948849104859335,0.4766961173705115
0.006338942795991898,0.9948849104859335,0.47685823133662963
0.005216394551098347,0.9948849104859335,0.501256383237416
0.00521466787904501,0.9955242966751918,0.501256383237416
0.0048796809278428555,0.9955242966751918,0.5107400502553295
0.004872474819421768,0.9961636828644501,0.5107400502553295
0.004759522620588541,0.9961636828644501,0.5132528167301613
0.0047591072507202625,0.9968030690537084,0.5132528167301613
0.004604992922395468,0.9968030690537084,0.5176298938153522
0.004604820162057877,0.9974424552429667,0.5176298938153522
0.004020096268504858,0.9974424552429667,0.5340034043932885
0.004012771882116795,0.9980818414322251,0.5340034043932885
0.0017345147207379341,0.9980818414322251,0.6279484477587745
0.0017340300837531686,0.9987212276214834,0.6279484477587745
0.0008235814166255295,0.9987212276214834,0.704547296749615
0.0008231648243963718,0.9993606138107417,0.704547296749615
0.00017311125702690333,0.9993606138107417,0.8669854908000324
0.00017301026673521847,1.0,0.8669854908000324
2.375988191662278e-15,1.0,1.0
