threshold,acceptance,fake_rate
0.425314724445343,0.6846388606307223,0.11886630024501689
0.4252011179924011,0.6861648016276704,0.11886630024501689
0.42520037293434143,0.6861648016276704,0.11893252102509767
0.4251934289932251,0.6866734486266531,0.11893252102509767
0.42507073283195496,0.6866734486266531,0.11899874180517847
0.4249365031719208,0.6871820956256358,0.11899874180517847
0.42491137981414795,0.6871820956256358,0.11906496258525925
0.4248342216014862,0.6876907426246185,0.11906496258525925
0.4247661232948303,0.6876907426246185,0.11913118336534004
0.4247387945652008,0.6881993896236012,0.11913118336534004
0.42472749948501587,0.6881993896236012,0.11919740414542083
0.4245293140411377,0.6892166836215666,0.11919740414542083
0.42444393038749695,0.6892166836215666,0.11926362492550162
0.42440611124038696,0.6897253306205493,0.11926362492550162
0.4243321716785431,0.6897253306205493,0.11932984570558242
0.4239959716796875,0.6907426246185148,0.11932984570558242
0.423848032951355,0.6907426246185148,0.119462287265744
0.42370930314064026,0.6912512716174974,0.119462287265744
0.4235839247703552,0.6912512716174974,0.11959472882590556
0.4235513508319855,0.6917599186164801,0.11959472882590556
0.42351534962654114,0.6917599186164801,0.11966094960598636
0.4234105348587036,0.6932858596134283,0.11966094960598636
0.4233313798904419,0.6932858596134283,0.11992583272630952
0.4233296811580658,0.6937945066124109,0.11992583272630952
0.4232694208621979,0.6937945066124109,0.1199920535063903
0.4232078790664673,0.6953204476093591,0.1199920535063903
0.4231235980987549,0.6953204476093591,0.12019071584663267
0.42286744713783264,0.6973550356052899,0.12019071584663267
0.42272013425827026,0.6973550356052899,0.12032315740679425
0.42271074652671814,0.6978636826042727,0.12032315740679425
0.42255088686943054,0.6978636826042727,0.12052181974703662
0.4224642515182495,0.6983723296032553,0.12052181974703662
0.4223177433013916,0.6983723296032553,0.1206542613071982
0.4222499430179596,0.698880976602238,0.1206542613071982
0.42216405272483826,0.698880976602238,0.120720482087279
0.42175179719924927,0.7014242115971516,0.120720482087279
0.4217480421066284,0.7014242115971516,0.12078670286735978
0.4216535687446594,0.702441505595117,0.12078670286735978
0.421638160943985,0.702441505595117,0.12085292364744056
0.4214727282524109,0.7029501525940997,0.12085292364744056
0.4213722050189972,0.7029501525940997,0.12105158598768294
0.4212232530117035,0.7034587995930824,0.12105158598768294
0.42074206471443176,0.7034587995930824,0.1212502483279253
0.42072251439094543,0.7039674465920651,0.1212502483279253
0.4203343093395233,0.7039674465920651,0.12164757300841005
0.4202655851840973,0.7044760935910478,0.12164757300841005
0.4201176166534424,0.7044760935910478,0.12184623534865241
0.4200765788555145,0.7054933875890133,0.12184623534865241
0.4200395345687866,0.7054933875890133,0.1219124561287332
0.41995909810066223,0.7060020345879959,0.1219124561287332
0.4198419451713562,0.7060020345879959,0.12197867690881399
0.4198337197303772,0.7065106815869786,0.12197867690881399
0.41934093832969666,0.7065106815869786,0.12237600158929872
0.4192397892475128,0.7080366225839267,0.12237600158929872
0.4191059172153473,0.7080366225839267,0.12257466392954108
0.4191023111343384,0.7085452695829094,0.12257466392954108
0.41907432675361633,0.7085452695829094,0.12264088470962188
0.4190375804901123,0.7090539165818922,0.12264088470962188
0.4189331531524658,0.7090539165818922,0.12290576782994504
0.4188827574253082,0.7100712105798576,0.12290576782994504
0.41876792907714844,0.7100712105798576,0.1231044301701874
0.41862115263938904,0.7105798575788402,0.1231044301701874
0.41839149594306946,0.7105798575788402,0.12330309251042977
0.4183485805988312,0.7115971515768057,0.12330309251042977
0.4179750382900238,0.7115971515768057,0.12396530031123766
0.4179461896419525,0.7121057985757884,0.12396530031123766
0.4179195165634155,0.7121057985757884,0.12409774187139924
0.41785505414009094,0.7131230925737538,0.12409774187139924
0.4171091318130493,0.7131230925737538,0.12456128733196477
0.41689154505729675,0.714649033570702,0.12456128733196477
0.41665491461753845,0.714649033570702,0.12489239123236871
0.4166324734687805,0.7151576805696847,0.12489239123236871
0.41631463170051575,0.7151576805696847,0.12509105357261108
0.41630810499191284,0.7156663275686673,0.12509105357261108
0.41575080156326294,0.7156663275686673,0.1256208198132574
0.41556164622306824,0.7171922685656155,0.1256208198132574
0.4153788387775421,0.7171922685656155,0.12588570293358056
0.4153062105178833,0.7182095625635809,0.12588570293358056
0.414986252784729,0.7182095625635809,0.12634924839414607
0.414944589138031,0.7187182095625636,0.12634924839414607
0.41483408212661743,0.7187182095625636,0.12641546917422689
0.4147719740867615,0.7192268565615463,0.12641546917422689
0.41461753845214844,0.7192268565615463,0.12674657307463083
0.41444656252861023,0.7202441505595117,0.12674657307463083
0.4143999218940735,0.7202441505595117,0.12681279385471161
0.41433319449424744,0.7207527975584944,0.12681279385471161
0.41419124603271484,0.7207527975584944,0.1268790146347924
0.4139530062675476,0.7217700915564598,0.1268790146347924
0.4136723279953003,0.7217700915564598,0.12727633931527713
0.41350623965263367,0.7227873855544252,0.12727633931527713
0.41289380192756653,0.7227873855544252,0.12780610555592345
0.41283416748046875,0.7232960325534079,0.12780610555592345
0.4127798080444336,0.7232960325534079,0.12787232633600423
0.4127773642539978,0.7238046795523907,0.12787232633600423
0.41270890831947327,0.7238046795523907,0.1280709886762466
0.4126359820365906,0.7243133265513734,0.1280709886762466
0.4125787615776062,0.7243133265513734,0.1281372094563274
0.412492960691452,0.724821973550356,0.1281372094563274
0.41243988275527954,0.724821973550356,0.12826965101648896
0.4124317467212677,0.7253306205493387,0.12826965101648896
0.4124273955821991,0.7253306205493387,0.12833587179656977
0.41234901547431946,0.7258392675483215,0.12833587179656977
0.4122583568096161,0.7258392675483215,0.12853453413681212
0.41224154829978943,0.7263479145473042,0.12853453413681212
0.4121677279472351,0.7263479145473042,0.12860075491689293
0.4121652841567993,0.7268565615462869,0.12860075491689293
0.412161648273468,0.7268565615462869,0.12866697569697372
0.4121066927909851,0.7273652085452695,0.12866697569697372
0.41148635745048523,0.7273652085452695,0.12893185881729688
0.41111260652542114,0.7293997965412004,0.12893185881729688
0.4110736846923828,0.7293997965412004,0.12899807959737766
0.4109884202480316,0.7304170905391658,0.12899807959737766
0.41090095043182373,0.7304170905391658,0.12906430037745845
0.41085922718048096,0.7309257375381485,0.12906430037745845
0.4107325077056885,0.7309257375381485,0.12919674193762
0.40975961089134216,0.7329603255340793,0.12919674193762
0.40969109535217285,0.7329603255340793,0.12926296271770082
0.4092790484428406,0.7344862665310274,0.12926296271770082
0.40927672386169434,0.7344862665310274,0.1293291834977816
0.4091908037662506,0.7349949135300101,0.1293291834977816
0.4091431498527527,0.7349949135300101,0.12946162505794317
0.40912991762161255,0.7355035605289929,0.12946162505794317
0.40892794728279114,0.7355035605289929,0.12972650817826634
0.4086025357246399,0.7385554425228891,0.12972650817826634
0.4085489511489868,0.7385554425228891,0.12979272895834712
0.4084113538265228,0.7395727365208545,0.12979272895834712
0.40823400020599365,0.7395727365208545,0.13019005363883188
0.40815088152885437,0.7400813835198372,0.13019005363883188
0.4080727696418762,0.7400813835198372,0.13032249519899344
0.40806078910827637,0.7405900305188199,0.13032249519899344
0.4080285429954529,0.7405900305188199,0.13038871597907423
0.4080008864402771,0.7410986775178027,0.13038871597907423
0.40791213512420654,0.7410986775178027,0.130454936759155
0.4077706038951874,0.742115971515768,0.130454936759155
0.40685760974884033,0.742115971515768,0.13091848221972055
0.40679630637168884,0.7426246185147508,0.13091848221972055
0.40623459219932556,0.7426246185147508,0.13138202768028606
0.40617039799690247,0.7436419125127162,0.13138202768028606
0.4058079123497009,0.7436419125127162,0.13164691080060922
0.4057677984237671,0.7441505595116988,0.13164691080060922
0.40571701526641846,0.7441505595116988,0.13177935236077082
0.40565696358680725,0.7446592065106816,0.13177935236077082
0.4055899381637573,0.7446592065106816,0.13197801470101317
0.4054020047187805,0.745676500508647,0.13197801470101317
0.40538591146469116,0.745676500508647,0.13204423548109398
0.40530645847320557,0.7461851475076297,0.13204423548109398
0.405271977186203,0.7461851475076297,0.13211045626117476
0.4051787257194519,0.7466937945066124,0.13211045626117476
0.40510788559913635,0.7466937945066124,0.13230911860141711
0.40500184893608093,0.7482197355035606,0.13230911860141711
0.4044025242328644,0.7482197355035606,0.13270644328190187
0.4042850732803345,0.7492370295015259,0.13270644328190187
0.4042831361293793,0.7492370295015259,0.13277266406198265
0.4042661488056183,0.7497456765005086,0.13277266406198265
0.4032810628414154,0.7497456765005086,0.1335673134229521
0.4032474160194397,0.7507629704984741,0.1335673134229521
0.4030718505382538,0.7507629704984741,0.1336997549831137
0.40293291211128235,0.7512716174974567,0.1336997549831137
0.40291303396224976,0.7512716174974567,0.1337659757631945
0.40286776423454285,0.7517802644964394,0.1337659757631945
0.4026130735874176,0.7517802644964394,0.13403085888351765
0.4024839997291565,0.7527975584944049,0.13403085888351765
0.40227314829826355,0.7527975584944049,0.13416330044367922
0.4020068347454071,0.7538148524923703,0.13416330044367922
0.4018348455429077,0.7538148524923703,0.1343619627839216
0.4018290340900421,0.754323499491353,0.1343619627839216
0.401722252368927,0.754323499491353,0.13442818356400238
0.40155789256095886,0.7548321464903357,0.13442818356400238
0.40130168199539185,0.7548321464903357,0.13456062512416397
0.40127041935920715,0.7558494404883012,0.13456062512416397
0.4012588858604431,0.7558494404883012,0.13462684590424476
0.40111973881721497,0.7563580874872838,0.13462684590424476
0.40099596977233887,0.7563580874872838,0.13469306668432554
0.40089985728263855,0.7573753814852492,0.13469306668432554
0.4005363881587982,0.7573753814852492,0.13475928746440632
0.4004737436771393,0.7583926754832147,0.13475928746440632
0.4004201889038086,0.7583926754832147,0.13489172902456792
0.40038812160491943,0.7589013224821973,0.13489172902456792
0.4001995623111725,0.7589013224821973,0.13509039136481027
0.4001743793487549,0.7594099694811801,0.13509039136481027
0.3997458517551422,0.7594099694811801,0.13535527448513343
0.39961788058280945,0.7599186164801628,0.13535527448513343
0.3995203971862793,0.7599186164801628,0.13548771604529503
0.39947235584259033,0.7609359104781281,0.13548771604529503
0.3990319073200226,0.7609359104781281,0.1356201576054566
0.3986148238182068,0.762970498474059,0.1356201576054566
0.39844366908073425,0.762970498474059,0.13581881994569897
0.3982679545879364,0.7634791454730417,0.13581881994569897
0.39819884300231934,0.7634791454730417,0.13588504072577975
0.3981929421424866,0.7639877924720244,0.13588504072577975
0.3981732130050659,0.7639877924720244,0.13595126150586054
0.3981388211250305,0.7644964394710071,0.13595126150586054
0.39781659841537476,0.7644964394710071,0.1360837030660221
0.39772623777389526,0.7655137334689726,0.1360837030660221
0.39738738536834717,0.7655137334689726,0.13634858618634527
0.39729511737823486,0.7665310274669379,0.13634858618634527
0.3969337046146393,0.7665310274669379,0.13648102774650686
0.39673304557800293,0.7675483214649034,0.13648102774650686
0.39604219794273376,0.7675483214649034,0.13694457320707237
0.3956987261772156,0.768056968463886,0.13694457320707237
0.39542675018310547,0.768056968463886,0.13720945632739553
0.3953625559806824,0.7690742624618515,0.13720945632739553
0.3953403830528259,0.7690742624618515,0.13727567710747632
0.39527779817581177,0.7695829094608342,0.13727567710747632
0.39514654874801636,0.7695829094608342,0.1373418978875571
0.3949427902698517,0.7706002034587996,0.1373418978875571
0.3947106599807739,0.7706002034587996,0.13754056022779948
0.3946283161640167,0.7711088504577823,0.13754056022779948
0.3944339454174042,0.7711088504577823,0.13767300178796107
0.39429211616516113,0.771617497456765,0.13767300178796107
0.39411816000938416,0.771617497456765,0.13773922256804186
0.393988698720932,0.7721261444557477,0.13773922256804186
0.3937850296497345,0.7721261444557477,0.13787166412820342
0.39377057552337646,0.7726347914547305,0.13787166412820342
0.39352548122406006,0.7726347914547305,0.1379378849082842
0.39282795786857605,0.775178026449644,0.1379378849082842
0.39272916316986084,0.775178026449644,0.1380703264684458
0.392703652381897,0.7756866734486266,0.1380703264684458
0.3925950527191162,0.7756866734486266,0.1381365472485266
0.39254340529441833,0.7772126144455748,0.1381365472485266
0.39240458607673645,0.7772126144455748,0.13826898880868815
0.3921451270580292,0.7782299084435402,0.13826898880868815
0.3918789029121399,0.7782299084435402,0.13840143036884975
0.3911985158920288,0.780264496439471,0.13840143036884975
0.3902340531349182,0.780264496439471,0.13906363816965764
0.3901681900024414,0.7807731434384537,0.13906363816965764
0.3899363577365875,0.7807731434384537,0.13912985894973842
0.3897549510002136,0.7812817904374364,0.13912985894973842
0.38901644945144653,0.7812817904374364,0.13965962519038475
0.3888242244720459,0.7828077314343845,0.13965962519038475
0.38881656527519226,0.7828077314343845,0.13972584597046553
0.3885977268218994,0.78382502543235,0.13972584597046553
0.38814422488212585,0.78382502543235,0.1399245083107079
0.38812127709388733,0.7843336724313327,0.1399245083107079
0.3879648745059967,0.7843336724313327,0.14005694987086947
0.3879495859146118,0.7848423194303153,0.14005694987086947
0.387634813785553,0.7848423194303153,0.14038805377127342
0.38760608434677124,0.785350966429298,0.14038805377127342
0.3859402537345886,0.785350966429298,0.1412489239123237
0.3857976496219635,0.7858596134282808,0.1412489239123237
0.3852461278438568,0.7858596134282808,0.14144758625256607
0.38516902923583984,0.7868769074262462,0.14144758625256607
0.3850575387477875,0.7868769074262462,0.14151380703264685
0.3850470781326294,0.7873855544252288,0.14151380703264685
0.3843064308166504,0.7873855544252288,0.14177869015297
0.3843037188053131,0.7878942014242116,0.14177869015297
0.38423219323158264,0.7878942014242116,0.1418449109330508
0.3840838074684143,0.7884028484231943,0.1418449109330508
0.38386377692222595,0.7884028484231943,0.14204357327329317
0.38384923338890076,0.788911495422177,0.14204357327329317
0.3837850093841553,0.788911495422177,0.14210979405337396
0.3837485611438751,0.7894201424211598,0.14210979405337396
0.3835764229297638,0.7894201424211598,0.1423084563936163
0.38351401686668396,0.7899287894201424,0.1423084563936163
0.3833654820919037,0.7899287894201424,0.14263956029402025
0.3833599388599396,0.7904374364191251,0.14263956029402025
0.38264381885528564,0.7904374364191251,0.14297066419442422
0.38248512148857117,0.7909460834181078,0.14297066419442422
0.38233116269111633,0.7909460834181078,0.1431031057545858
0.38229668140411377,0.7914547304170906,0.1431031057545858
0.3817931115627289,0.7914547304170906,0.14336798887490895
0.38141730427742004,0.7934893184130214,0.14336798887490895
0.3811527192592621,0.7934893184130214,0.14350043043507052
0.3810489773750305,0.7945066124109867,0.14350043043507052
0.3810349404811859,0.7945066124109867,0.1435666512151513
0.3807625472545624,0.7955239064089522,0.1435666512151513
0.38071560859680176,0.7955239064089522,0.14363287199523211
0.38060805201530457,0.7960325534079349,0.14363287199523211
0.3805672228336334,0.7960325534079349,0.1436990927753129
0.38044601678848267,0.7965412004069176,0.1436990927753129
0.38031309843063354,0.7965412004069176,0.14389775511555525
0.38025203347206116,0.7970498474059003,0.14389775511555525
0.3798704445362091,0.7970498474059003,0.14422885901595922
0.3792586922645569,0.7980671414038657,0.14422885901595922
0.3791426420211792,0.7980671414038657,0.1443613005761208
0.3788522779941559,0.7990844354018312,0.1443613005761208
0.37859949469566345,0.7990844354018312,0.14455996291636317
0.3785974681377411,0.7995930824008138,0.14455996291636317
0.37790390849113464,0.7995930824008138,0.14502350837692868
0.37774857878685,0.8001017293997965,0.14502350837692868
0.37774816155433655,0.8001017293997965,0.14508972915700946
0.3776389956474304,0.801119023397762,0.14508972915700946
0.37742069363594055,0.801119023397762,0.14522217071717106
0.37720054388046265,0.8021363173957273,0.14522217071717106
0.3768870234489441,0.8021363173957273,0.14535461227733262
0.3768782317638397,0.8026449643947101,0.14535461227733262
0.3762771189212799,0.8026449643947101,0.14561949539765578
0.3759644031524658,0.8031536113936928,0.14561949539765578
0.3758925199508667,0.8031536113936928,0.14568571617773657
0.3757626712322235,0.8036622583926755,0.14568571617773657
0.3752122223377228,0.8036622583926755,0.14581815773789816
0.3751509487628937,0.8046795523906409,0.14581815773789816
0.3751216530799866,0.8046795523906409,0.14588437851797895
0.3749919831752777,0.8056968463886063,0.14588437851797895
0.3744015693664551,0.8056968463886063,0.1461492616383021
0.37422510981559753,0.8062054933875891,0.1461492616383021
0.3739253878593445,0.8062054933875891,0.14648036553870605
0.37372395396232605,0.8067141403865717,0.14648036553870605
0.3734546899795532,0.8067141403865717,0.14661280709886762
0.3733375072479248,0.8072227873855544,0.14661280709886762
0.3732859790325165,0.8072227873855544,0.14674524865902921
0.37250006198883057,0.8092573753814852,0.14674524865902921
0.3717253804206848,0.8092573753814852,0.14714257333951394
0.37169158458709717,0.8097660223804679,0.14714257333951394
0.371614933013916,0.8097660223804679,0.14720879411959473
0.3715987503528595,0.8102746693794507,0.14720879411959473
0.3712655305862427,0.8102746693794507,0.1472750148996755
0.3712310791015625,0.811291963377416,0.1472750148996755
0.37099796533584595,0.811291963377416,0.1474736772399179
0.3701295256614685,0.8138351983723296,0.1474736772399179
0.3699793815612793,0.8138351983723296,0.14760611880007946
0.3698869049549103,0.8143438453713123,0.14760611880007946
0.36968398094177246,0.8143438453713123,0.14773856036024105
0.3694673478603363,0.8158697863682605,0.14773856036024105
0.3684554100036621,0.8158697863682605,0.14833454738096816
0.3683013617992401,0.8163784333672431,0.14833454738096816
0.3682071268558502,0.8163784333672431,0.14840076816104894
0.3677743673324585,0.8168870803662258,0.14840076816104894
0.36757808923721313,0.8168870803662258,0.14846698894112972
0.366832971572876,0.8179043743641913,0.14846698894112972
0.3663908839225769,0.8179043743641913,0.14859943050129132
0.36598122119903564,0.818413021363174,0.14859943050129132
0.3656005859375,0.818413021363174,0.14873187206145289
0.365326464176178,0.8189216683621566,0.14873187206145289
0.3650323450565338,0.8189216683621566,0.14893053440169526
0.3641922175884247,0.8194303153611394,0.14893053440169526
0.3641683757305145,0.8194303153611394,0.14899675518177605
0.3640638291835785,0.8199389623601221,0.14899675518177605
0.3637775182723999,0.8199389623601221,0.1491954175220184
0.3636663258075714,0.8204476093591048,0.1491954175220184
0.3612402081489563,0.8204476093591048,0.15018872922323026
0.3610190153121948,0.8214649033570702,0.15018872922323026
0.36091485619544983,0.8214649033570702,0.15032117078339183
0.3607848286628723,0.8219735503560529,0.15032117078339183
0.36033305525779724,0.8219735503560529,0.150586053903715
0.3602290451526642,0.8224821973550356,0.150586053903715
0.3602171838283539,0.8224821973550356,0.15065227468379577
0.3597947061061859,0.823499491353001,0.15065227468379577
0.3585575222969055,0.823499491353001,0.15124826170452288
0.3584180772304535,0.8240081383519837,0.15124826170452288
0.35731077194213867,0.8240081383519837,0.15151314482484604
0.3572472035884857,0.8245167853509664,0.15151314482484604
0.35714441537857056,0.8245167853509664,0.1516455863850076
0.35636091232299805,0.8255340793489319,0.1516455863850076
0.3561128079891205,0.8255340793489319,0.15184424872525
0.3558988869190216,0.8260427263479145,0.15184424872525
0.3552941679954529,0.8260427263479145,0.15204291106549236
0.3548820912837982,0.8265513733468972,0.15204291106549236
0.35451188683509827,0.8265513733468972,0.15210913184557315
0.35446301102638245,0.82706002034588,0.15210913184557315
0.3543388843536377,0.82706002034588,0.15217535262565393
0.3541998863220215,0.8275686673448627,0.15217535262565393
0.35392507910728455,0.8275686673448627,0.15224157340573471
0.3528680205345154,0.8301119023397762,0.15224157340573471
0.35191449522972107,0.8301119023397762,0.1524402357459771
0.35189688205718994,0.830620549338759,0.1524402357459771
0.3513665199279785,0.830620549338759,0.15257267730613866
0.3510158658027649,0.8311291963377416,0.15257267730613866
0.3508494794368744,0.8311291963377416,0.15263889808621944
0.3506288230419159,0.8316378433367243,0.15263889808621944
0.3504199683666229,0.8316378433367243,0.15270511886630025
0.35037216544151306,0.832146490335707,0.15270511886630025
0.34919002652168274,0.832146490335707,0.15297000198662342
0.34860822558403015,0.8336724313326551,0.15297000198662342
0.3464386761188507,0.8336724313326551,0.1535659890073505
0.3462013006210327,0.8341810783316378,0.1535659890073505
0.34469133615493774,0.8341810783316378,0.15402953446791603
0.3446204960346222,0.8351983723296033,0.15402953446791603
0.3426564037799835,0.8351983723296033,0.15436063836831998
0.3423408269882202,0.8362156663275687,0.15436063836831998
0.34161803126335144,0.8362156663275687,0.15462552148864314
0.34154123067855835,0.8367243133265514,0.15462552148864314
0.3393815755844116,0.8367243133265514,0.1549566253890471
0.33884987235069275,0.8372329603255341,0.1549566253890471
0.3386705815792084,0.8372329603255341,0.15502284616912787
0.3383747637271881,0.8377416073245167,0.15502284616912787
0.3374188542366028,0.8377416073245167,0.15528772928945103
0.33724600076675415,0.8382502543234995,0.15528772928945103
0.33614835143089294,0.8382502543234995,0.15568505396993576
0.3360142111778259,0.8392675483214649,0.15568505396993576
0.3337957262992859,0.8392675483214649,0.15628104099066287
0.3336953818798065,0.8397761953204476,0.15628104099066287
0.3332153856754303,0.8397761953204476,0.15641348255082446
0.3330927789211273,0.8402848423194303,0.15641348255082446
0.3317390978336334,0.8402848423194303,0.15687702801138997
0.3314816355705261,0.840793489318413,0.15687702801138997
0.33105674386024475,0.840793489318413,0.15694324879147076
0.32940489053726196,0.8433367243133265,0.15694324879147076
0.32915404438972473,0.8433367243133265,0.15714191113171314
0.32909274101257324,0.8438453713123093,0.15714191113171314
0.32881981134414673,0.8438453713123093,0.15720813191179392
0.327528715133667,0.8448626653102747,0.15720813191179392
0.32717928290367126,0.8448626653102747,0.1574067942520363
0.3271194100379944,0.8453713123092573,0.1574067942520363
0.32674136757850647,0.8453713123092573,0.15747301503211708
0.32629138231277466,0.8458799593082401,0.15747301503211708
0.32542893290519714,0.8458799593082401,0.1579365604926826
0.3250422775745392,0.8468972533062055,0.1579365604926826
0.3226143419742584,0.8468972533062055,0.1585325475134097
0.32225948572158813,0.8474059003051883,0.1585325475134097
0.32109344005584717,0.8474059003051883,0.15873120985365208
0.3202657103538513,0.8489318413021363,0.15873120985365208
0.31899070739746094,0.8489318413021363,0.15906231375405602
0.31779250502586365,0.8499491353001017,0.15906231375405602
0.3141305148601532,0.8499491353001017,0.16012184623534864
0.31354498863220215,0.8504577822990844,0.16012184623534864
0.31245243549346924,0.8504577822990844,0.1604529501357526
0.31245094537734985,0.8509664292980671,0.1604529501357526
0.31028875708580017,0.8509664292980671,0.16091649559631813
0.310193806886673,0.8519837232960326,0.16091649559631813
0.309858500957489,0.8519837232960326,0.1611813787166413
0.30973848700523376,0.8524923702950152,0.1611813787166413
0.3080127239227295,0.8524923702950152,0.16138004105688364
0.30760708451271057,0.853001017293998,0.16138004105688364
0.3070012032985687,0.853001017293998,0.16144626183696445
0.3062145411968231,0.8535096642929807,0.16144626183696445
0.3053175210952759,0.8535096642929807,0.16157870339712602
0.3049620985984802,0.8540183112919634,0.16157870339712602
0.30448630452156067,0.8540183112919634,0.16171114495728758
0.30342358350753784,0.8555442522889115,0.16171114495728758
0.30313757061958313,0.8555442522889115,0.1617773657373684
0.3026287853717804,0.8565615462868769,0.1617773657373684
0.2985793650150299,0.8565615462868769,0.16250579431825707
0.2984376549720764,0.8575788402848423,0.16250579431825707
0.2913353145122528,0.8575788402848423,0.1636315475796305
0.2912710905075073,0.858087487283825,0.1636315475796305
0.2870618402957916,0.858087487283825,0.1642937553804384
0.28596949577331543,0.8591047812817905,0.1642937553804384
0.28590139746665955,0.8591047812817905,0.16435997616051917
0.2858583629131317,0.8596134282807731,0.16435997616051917
0.2853381335735321,0.8596134282807731,0.16449241772068074
0.2849111557006836,0.8601220752797558,0.16449241772068074
0.283511221408844,0.8601220752797558,0.16455863850076155
0.28333383798599243,0.8606307222787386,0.16455863850076155
0.2806948721408844,0.8606307222787386,0.16508840474140785
0.2802811861038208,0.861648016276704,0.16508840474140785
0.2801506817340851,0.861648016276704,0.16522084630156944
0.27992621064186096,0.8626653102746694,0.16522084630156944
0.2798393964767456,0.8626653102746694,0.165353287861731
0.2792145609855652,0.8631739572736521,0.165353287861731
0.27807971835136414,0.8631739572736521,0.16561817098205417
0.27752819657325745,0.8636826042726348,0.16561817098205417
0.2770511209964752,0.8636826042726348,0.16575061254221574
0.2765808701515198,0.8646998982706002,0.16575061254221574
0.27188539505004883,0.8646998982706002,0.16634659956294284
0.2712163031101227,0.8657171922685656,0.16634659956294284
0.27069249749183655,0.8657171922685656,0.16641282034302365
0.2700285017490387,0.8672431332655137,0.16641282034302365
0.2696606516838074,0.8672431332655137,0.16654526190318522
0.2689991891384125,0.8682604272634792,0.16654526190318522
0.2672768235206604,0.8682604272634792,0.1667439242434276
0.2671901285648346,0.8687690742624619,0.1667439242434276
0.2643827497959137,0.8687690742624619,0.16694258658366995
0.26338469982147217,0.8692777212614445,0.16694258658366995
0.26276662945747375,0.8692777212614445,0.16700880736375073
0.2619686424732208,0.8708036622583927,0.16700880736375073
0.26112353801727295,0.8708036622583927,0.1672736904840739
0.26046672463417053,0.8713123092573754,0.1672736904840739
0.26043036580085754,0.8713123092573754,0.16733991126415468
0.2602792978286743,0.8718209562563581,0.16733991126415468
0.2581639885902405,0.8718209562563581,0.16780345672472022
0.2579386234283447,0.8723296032553408,0.16780345672472022
0.25151458382606506,0.8723296032553408,0.1685318853056089
0.2513122856616974,0.8728382502543235,0.1685318853056089
0.25101280212402344,0.8728382502543235,0.16886298920601284
0.25078150629997253,0.8733468972533062,0.16886298920601284
0.25037670135498047,0.8733468972533062,0.16892920998609365
0.2501344084739685,0.873855544252289,0.16892920998609365
0.24974536895751953,0.873855544252289,0.16899543076617443
0.2497071921825409,0.8743641912512716,0.16899543076617443
0.24967296421527863,0.8743641912512716,0.16906165154625521
0.24888549745082855,0.875381485249237,0.16906165154625521
0.24659866094589233,0.875381485249237,0.16932653466657838
0.24593958258628845,0.8769074262461851,0.16932653466657838
0.24442361295223236,0.8769074262461851,0.16945897622673994
0.2440757155418396,0.8774160732451679,0.16945897622673994
0.2423388957977295,0.8774160732451679,0.1697238593470631
0.24219772219657898,0.8779247202441506,0.1697238593470631
0.23913906514644623,0.8779247202441506,0.17018740480762864
0.23905347287654877,0.8784333672431333,0.17018740480762864
0.23828378319740295,0.8784333672431333,0.1703198463677902
0.23785027861595154,0.8789420142421159,0.1703198463677902
0.23712290823459625,0.8789420142421159,0.17058472948811337
0.23592664301395416,0.8799593082400814,0.17058472948811337
0.23536550998687744,0.8799593082400814,0.17071717104827494
0.23261331021785736,0.8814852492370295,0.17071717104827494
0.23224228620529175,0.8814852492370295,0.17091583338851732
0.23184868693351746,0.8819938962360122,0.17091583338851732
0.23150329291820526,0.8819938962360122,0.1709820541685981
0.23108559846878052,0.8830111902339777,0.1709820541685981
0.22974911332130432,0.8830111902339777,0.17118071650884048
0.22905266284942627,0.8845371312309257,0.17118071650884048
0.2257649302482605,0.8845371312309257,0.17144559962916364
0.22423876821994781,0.8860630722278738,0.17144559962916364
0.22284922003746033,0.8860630722278738,0.17171048274948678
0.22261102497577667,0.8865717192268565,0.17171048274948678
0.22059135138988495,0.8865717192268565,0.1717767035295676
0.22047440707683563,0.8870803662258393,0.1717767035295676
0.22032430768013,0.8870803662258393,0.17184292430964837
0.21893098950386047,0.887589013224822,0.17184292430964837
0.21891120076179504,0.887589013224822,0.17190914508972915
0.21755854785442352,0.8880976602238047,0.17190914508972915
0.2149970978498459,0.8880976602238047,0.17230646977021388
0.2148256003856659,0.8886063072227874,0.17230646977021388
0.2142660766839981,0.8886063072227874,0.17257135289053704
0.21325059235095978,0.8891149542217701,0.17257135289053704
0.2129448503255844,0.8891149542217701,0.17270379445069864
0.21253849565982819,0.8901322482197355,0.17270379445069864
0.21026428043842316,0.8901322482197355,0.172902456790941
0.2095758318901062,0.8906408952187183,0.172902456790941
0.20913420617580414,0.8906408952187183,0.17303489835110258
0.20900434255599976,0.8911495422177009,0.17303489835110258
0.20235835015773773,0.8911495422177009,0.17389576849215282
0.20035824179649353,0.8921668362156663,0.17389576849215282
0.19547584652900696,0.8921668362156663,0.17462419707304153
0.194735586643219,0.8926754832146491,0.17462419707304153
0.19298186898231506,0.8926754832146491,0.17502152175352625
0.19291426241397858,0.8931841302136317,0.17502152175352625
0.1928481161594391,0.8931841302136317,0.17515396331368782
0.19175627827644348,0.8936927772126144,0.17515396331368782
0.19081497192382812,0.8936927772126144,0.1753526256539302
