threshold,acceptance,fake_rate
0.2513110637664795,0.8740409207161125,0.14890167787954933
0.24946755170822144,0.8740409207161125,0.1490637918456675
0.24900896847248077,0.8746803069053708,0.1490637918456675
0.2483758181333542,0.8746803069053708,0.1492259058117857
0.24693229794502258,0.8765984654731458,0.1492259058117857
0.24649930000305176,0.8765984654731458,0.1493069627948448
0.2452542632818222,0.8778772378516624,0.1493069627948448
0.24170252680778503,0.8778772378516624,0.15011753262543567
0.24163320660591125,0.8785166240409207,0.15011753262543567
0.24098782241344452,0.8785166240409207,0.15036070357461295
0.24085475504398346,0.8797953964194374,0.15036070357461295
0.23894615471363068,0.8797953964194374,0.15052281754073113
0.23881877958774567,0.8804347826086957,0.15052281754073113
0.23856934905052185,0.8804347826086957,0.15060387452379023
0.23854508996009827,0.881074168797954,0.15060387452379023
0.23806795477867126,0.881074168797954,0.1507659884899084
0.23798906803131104,0.8817135549872123,0.1507659884899084
0.23438140749931335,0.8817135549872123,0.15141444435438112
0.23371757566928864,0.8829923273657289,0.15141444435438112
0.23183417320251465,0.8829923273657289,0.15190078625273568
0.23179727792739868,0.8836317135549873,0.15190078625273568
0.23178698122501373,0.8836317135549873,0.15198184323579475
0.23052166402339935,0.8849104859335039,0.15198184323579475
0.22757281363010406,0.8849104859335039,0.15287347004944477
0.22746294736862183,0.8855498721227621,0.15287347004944477
0.2256878763437271,0.8855498721227621,0.15319769798168112
0.22544196248054504,0.8861892583120204,0.15319769798168112
0.22438079118728638,0.8861892583120204,0.15376509686309475
0.22414694726467133,0.8868286445012787,0.15376509686309475
0.22304660081863403,0.8868286445012787,0.1542514387614493
0.2225245088338852,0.887468030690537,0.1542514387614493
0.22205360233783722,0.887468030690537,0.15433249574450839
0.22173972427845,0.8881074168797954,0.15433249574450839
0.22021283209323883,0.8881074168797954,0.15449460971062656
0.2197321355342865,0.8887468030690537,0.15449460971062656
0.21971578896045685,0.8887468030690537,0.15457566669368566
0.21929214894771576,0.889386189258312,0.15457566669368566
0.2168097198009491,0.889386189258312,0.15489989462592202
0.2165895402431488,0.8900255754475703,0.15489989462592202
0.21630501747131348,0.8900255754475703,0.1550620085920402
0.21555690467357635,0.8913043478260869,0.1550620085920402
0.21369516849517822,0.8913043478260869,0.15554835049039475
0.21320129930973053,0.8919437340153452,0.15554835049039475
0.21107150614261627,0.8919437340153452,0.15603469238874929
0.2099563628435135,0.8932225063938619,0.15603469238874929
0.20710742473602295,0.8932225063938619,0.15635892032098564
0.2067325860261917,0.8938618925831202,0.15635892032098564
0.20520274341106415,0.8938618925831202,0.1568452622193402
0.20509032905101776,0.8945012787723785,0.1568452622193402
0.19719839096069336,0.8945012787723785,0.15814217394828564
0.1971622109413147,0.8951406649616368,0.15814217394828564
0.19448596239089966,0.8951406649616368,0.15895274377887655
0.1938040852546692,0.8957800511508951,0.15895274377887655
0.19295836985111237,0.8957800511508951,0.159358028694172
0.19295383989810944,0.8964194373401535,0.159358028694172
0.19220665097236633,0.8964194373401535,0.15960119964334926
0.19103007018566132,0.8976982097186701,0.15960119964334926
0.18939897418022156,0.8976982097186701,0.16008754154170382
0.18902869522571564,0.8983375959079284,0.16008754154170382
0.18813352286815643,0.8983375959079284,0.16041176947394017
0.18781836330890656,0.899616368286445,0.16041176947394017
0.18727503716945648,0.899616368286445,0.16065494042311745
0.18704277276992798,0.9002557544757033,0.16065494042311745
0.1837773621082306,0.9002557544757033,0.1612223393045311
0.18353445827960968,0.90153452685422,0.1612223393045311
0.1822618842124939,0.90153452685422,0.16162762421982654
0.1820720136165619,0.9021739130434783,0.16162762421982654
0.180161252617836,0.9021739130434783,0.162032909135122
0.1769353747367859,0.9047314578005116,0.162032909135122
0.17638160288333893,0.9047314578005116,0.16235713706735835
0.1761743426322937,0.9053708439897699,0.16235713706735835
0.17355647683143616,0.9053708439897699,0.16284347896571288
0.17312858998775482,0.9060102301790282,0.16284347896571288
0.17284026741981506,0.9060102301790282,0.162924535948772
0.17255717515945435,0.9066496163682864,0.162924535948772
0.1722082644701004,0.9066496163682864,0.16308664991489016
0.17186672985553741,0.9072890025575447,0.16308664991489016
0.17110224068164825,0.9072890025575447,0.16324876388100834
0.16885678470134735,0.9085677749360613,0.16324876388100834
0.16863089799880981,0.9085677749360613,0.16357299181324472
0.1681974232196808,0.9092071611253197,0.16357299181324472
0.16425691545009613,0.9092071611253197,0.16414039069465836
0.1639571189880371,0.909846547314578,0.16414039069465836
0.16278205811977386,0.909846547314578,0.1644646186268947
0.1624414175748825,0.9104859335038363,0.1644646186268947
0.16184759140014648,0.9104859335038363,0.16486990354219017
0.16174539923667908,0.9111253196930946,0.16486990354219017
0.1614857017993927,0.9111253196930946,0.16495096052524924
0.16140064597129822,0.9117647058823529,0.16495096052524924
0.1606811285018921,0.9117647058823529,0.16527518845748562
0.16006629168987274,0.9124040920716112,0.16527518845748562
0.15651071071624756,0.9124040920716112,0.16673421415254924
0.156415194272995,0.9130434782608695,0.16673421415254924
0.15399307012557983,0.9130434782608695,0.16762584096619923
0.15347371995449066,0.9136828644501279,0.16762584096619923
0.1515224277973175,0.9136828644501279,0.16843641079679014
0.1510094851255417,0.9143222506393862,0.16843641079679014
0.14826755225658417,0.9143222506393862,0.16900380967820378
0.14798925817012787,0.9149616368286445,0.16900380967820378
0.14564529061317444,0.9149616368286445,0.17030072140714922
0.1455528438091278,0.9156010230179028,0.17030072140714922
0.14394420385360718,0.9156010230179028,0.17078706330550378
0.1438274085521698,0.9162404092071611,0.17078706330550378
0.14152170717716217,0.9162404092071611,0.17159763313609466
0.14142930507659912,0.9168797953964194,0.17159763313609466
0.1400955468416214,0.9168797953964194,0.1722460890005674
0.14007526636123657,0.9175191815856778,0.1722460890005674
0.13937495648860931,0.9175191815856778,0.17240820296668558
0.13929985463619232,0.9181585677749361,0.17240820296668558
0.13915887475013733,0.9181585677749361,0.17248925994974468
0.13871034979820251,0.9187979539641944,0.17248925994974468
0.13857725262641907,0.9187979539641944,0.17257031693280375
0.1384827345609665,0.9194373401534527,0.17257031693280375
0.1374223530292511,0.9194373401534527,0.17329982978033556
0.1368057280778885,0.920076726342711,0.17329982978033556
0.13438855111598969,0.920076726342711,0.17427251357704465
0.13424432277679443,0.9207161125319693,0.17427251357704465
0.13075339794158936,0.9207161125319693,0.17508308340763556
0.1306951940059662,0.9213554987212276,0.17508308340763556
0.128014475107193,0.9213554987212276,0.1757315392721083
0.12783381342887878,0.921994884910486,0.1757315392721083
0.12350190430879593,0.921994884910486,0.1773526789332901
0.12346826493740082,0.9226342710997443,0.1773526789332901
0.12266049534082413,0.9226342710997443,0.17751479289940827
0.12252026796340942,0.9232736572890026,0.17751479289940827
0.12161974608898163,0.9232736572890026,0.17783902083164466
0.12149042636156082,0.9239130434782609,0.17783902083164466
0.12118417769670486,0.9239130434782609,0.17800113479776283
0.12109065055847168,0.9245524296675192,0.17800113479776283
0.1204584389925003,0.9245524296675192,0.1782443057469401
0.12045121192932129,0.9251918158567775,0.1782443057469401
0.11962722986936569,0.9251918158567775,0.1784064197130583
0.11953418701887131,0.9258312020460358,0.1784064197130583
0.11701394617557526,0.9258312020460358,0.1801086163572992
0.11698608845472336,0.9264705882352942,0.1801086163572992
0.11678005009889603,0.9264705882352942,0.18035178730647644
0.1163480132818222,0.9271099744245525,0.18035178730647644
0.11571674793958664,0.9271099744245525,0.18067601523871282
0.11566629260778427,0.9277493606138107,0.18067601523871282
0.11473896354436874,0.9277493606138107,0.18100024317094918
0.11470579355955124,0.928388746803069,0.18100024317094918
0.11010191589593887,0.928388746803069,0.18270243981519008
0.10992511361837387,0.9290281329923273,0.18270243981519008
0.10878818482160568,0.9290281329923273,0.1832698386966037
0.10872245579957962,0.9296675191815856,0.1832698386966037
0.10823708772659302,0.9296675191815856,0.183513009645781
0.10808131843805313,0.930306905370844,0.183513009645781
0.10292591899633408,0.930306905370844,0.18529626327308096
0.10287529230117798,0.9309462915601023,0.18529626327308096
0.10127578675746918,0.9309462915601023,0.18610683310367188
0.10122834146022797,0.9315856777493606,0.18610683310367188
0.10034526139497757,0.9315856777493606,0.18659317500202643
0.10033652931451797,0.9322250639386189,0.18659317500202643
0.09941023588180542,0.9322250639386189,0.18724163086649914
0.09928658604621887,0.9328644501278772,0.18724163086649914
0.09651686996221542,0.9328644501278772,0.1884574856123855
0.09636116027832031,0.9335038363171355,0.1884574856123855
0.09516825526952744,0.9335038363171355,0.18894382751074004
0.09504017978906631,0.9341432225063938,0.18894382751074004
0.0930265560746193,0.9341432225063938,0.18967334035827185
0.09299997240304947,0.9347826086956522,0.18967334035827185
0.08977009356021881,0.9347826086956522,0.19145659398557185
0.08962509781122208,0.9360613810741688,0.19145659398557185
0.08330193161964417,0.9360613810741688,0.1952662721893491
0.08328265696763992,0.9367007672634271,0.1952662721893491
0.08235583454370499,0.9367007672634271,0.1962389559860582
0.08218485862016678,0.9373401534526854,0.1962389559860582
0.08178851753473282,0.9373401534526854,0.19672529788441273
0.08176685869693756,0.9379795396419437,0.19672529788441273
0.08040260523557663,0.9379795396419437,0.19777903866418092
0.08034175634384155,0.9386189258312021,0.19777903866418092
0.08030587434768677,0.9386189258312021,0.19786009564724
0.08030350506305695,0.9392583120204604,0.19786009564724
0.07901202142238617,0.9392583120204604,0.1986706654778309
0.07897302508354187,0.9398976982097187,0.1986706654778309
0.07859892398118973,0.9398976982097187,0.1988327794439491
0.07833053916692734,0.9411764705882353,0.1988327794439491
0.07538439333438873,0.9411764705882353,0.20126448893572182
0.07534953951835632,0.9418158567774936,0.20126448893572182
0.07363444566726685,0.9418158567774936,0.2021561157493718
0.0736100897192955,0.9424552429667519,0.2021561157493718
0.0708145722746849,0.9424552429667519,0.2038583123936127
0.07076209783554077,0.9430946291560103,0.2038583123936127
0.06985574960708618,0.9430946291560103,0.20458782524114452
0.06970665603876114,0.9437340153452686,0.20458782524114452
0.06921790540218353,0.9437340153452686,0.20515522412255816
0.06909874081611633,0.9443734015345269,0.20515522412255816
0.06825479120016098,0.9443734015345269,0.2057226230039718
0.0682404488325119,0.9450127877237852,0.2057226230039718
0.06740877777338028,0.9450127877237852,0.2064521358515036
0.06736184656620026,0.9456521739130435,0.2064521358515036
0.06428787857294083,0.9456521739130435,0.20864067439409906
0.06422187387943268,0.9462915601023018,0.20864067439409906
0.06308188289403915,0.9462915601023018,0.20969441517386722
0.06308142840862274,0.94693094629156,0.20969441517386722
0.06204720959067345,0.94693094629156,0.2106670989705763
0.062013521790504456,0.9475703324808185,0.2106670989705763
0.06179678440093994,0.9475703324808185,0.2107481559536354
0.061649832874536514,0.9482097186700768,0.2107481559536354
0.05701165273785591,0.9482097186700768,0.21463889114047174
0.05698016658425331,0.948849104859335,0.21463889114047174
0.056370992213487625,0.948849104859335,0.21544946097106266
0.05633733049035072,0.9494884910485933,0.21544946097106266
0.05568531155586243,0.9494884910485933,0.21634108778471264
0.055659741163253784,0.9501278772378516,0.21634108778471264
0.05303284898400307,0.9501278772378516,0.2194212531409581
0.052878834307193756,0.9507672634271099,0.2194212531409581
0.051494210958480835,0.9507672634271099,0.22160979168355355
0.051459457725286484,0.9514066496163683,0.22160979168355355
0.0512952022254467,0.9514066496163683,0.2219340196157899
0.05128606781363487,0.9520460358056266,0.2219340196157899
0.04995449259877205,0.9520460358056266,0.22347410229391262
0.04991187900304794,0.9526854219948849,0.22347410229391262
0.04360920935869217,0.9526854219948849,0.23336305422712167
0.043608374893665314,0.9533248081841432,0.23336305422712167
0.04305877164006233,0.9533248081841432,0.23425468104077166
0.04303993284702301,0.9539641943734015,0.23425468104077166
0.04144736006855965,0.9539641943734015,0.23709167544783982
0.04133377596735954,0.9546035805626598,0.23709167544783982
0.04123896360397339,0.9546035805626598,0.23717273243089892
0.04109259694814682,0.9552429667519181,0.23717273243089892
0.040117047727108,0.9552429667519181,0.2383885871767853
0.04009973630309105,0.9558823529411765,0.2383885871767853
0.03903632238507271,0.9558823529411765,0.24033395477020345
0.03895512595772743,0.9565217391304348,0.24033395477020345
0.038084689527750015,0.9565217391304348,0.24195509443138527
0.03806520998477936,0.9571611253196931,0.24195509443138527
0.03720539063215256,0.9571611253196931,0.24365729107562617
0.0372052863240242,0.9578005115089514,0.24365729107562617
0.03713482245802879,0.9578005115089514,0.24398151900786252
0.03705117478966713,0.9584398976982097,0.24398151900786252
0.03588555380702019,0.9584398976982097,0.2465753424657534
0.03587612509727478,0.959079283887468,0.2465753424657534
0.03579013794660568,0.959079283887468,0.2468185134149307
0.035735562443733215,0.9597186700767263,0.2468185134149307
0.0351882129907608,0.9597186700767263,0.24827753910999434
0.035183537751436234,0.9603580562659847,0.24827753910999434
0.03385629877448082,0.9603580562659847,0.2511955905001216
0.03384469822049141,0.960997442455243,0.2511955905001216
0.03225545212626457,0.960997442455243,0.2548431547377807
0.03225240856409073,0.9616368286445013,0.2548431547377807
0.030910152941942215,0.9616368286445013,0.2582475480262625
0.030907029286026955,0.9622762148337596,0.2582475480262625
0.02960270456969738,0.9622762148337596,0.26181405528086243
0.029551547020673752,0.9629156010230179,0.26181405528086243
0.029327919706702232,0.9629156010230179,0.2624625111453352
0.029327208176255226,0.9635549872122762,0.2624625111453352
0.028440361842513084,0.9635549872122762,0.2648131636540488
0.0284392349421978,0.9641943734015346,0.2648131636540488
0.026372654363512993,0.9641943734015346,0.27154089324795333
0.02633718214929104,0.9648337595907929,0.27154089324795333
0.02594493143260479,0.9648337595907929,0.27308097592607605
0.02590736374258995,0.9654731457800512,0.27308097592607605
0.02529887482523918,0.9654731457800512,0.27502634351949423
0.02525138482451439,0.9661125319693095,0.27502634351949423
0.024488359689712524,0.9661125319693095,0.2774580530112669
0.024476539343595505,0.9667519181585678,0.2774580530112669
0.02399858646094799,0.9667519181585678,0.27964659155386234
0.023992381989955902,0.967391304347826,0.27964659155386234
0.02309754118323326,0.967391304347826,0.2828078138931669
0.023077629506587982,0.9680306905370843,0.2828078138931669
0.02230941876769066,0.9680306905370843,0.28588797924941234
0.022300632670521736,0.9686700767263428,0.28588797924941234
0.021382085978984833,0.9686700767263428,0.28945448650401234
0.0213736854493618,0.969309462915601,0.28945448650401234
0.02134626917541027,0.969309462915601,0.2896166004701305
0.021320562809705734,0.9699488491048593,0.2896166004701305
0.021151116117835045,0.9699488491048593,0.2902650563346032
0.021147048100829124,0.9705882352941176,0.2902650563346032
0.02024604007601738,0.9705882352941176,0.2946421334197941
0.02023681439459324,0.9712276214833759,0.2946421334197941
0.020130781456828117,0.9712276214833759,0.2956148172165032
0.020123545080423355,0.9718670076726342,0.2956148172165032
0.019427716732025146,0.9718670076726342,0.29893815352192593
0.019423525780439377,0.9725063938618926,0.29893815352192593
0.01930856890976429,0.9725063938618926,0.2993434384372214
0.019280657172203064,0.9731457800511509,0.2993434384372214
0.019089290872216225,0.9731457800511509,0.30031612223393045
0.019087420776486397,0.9737851662404092,0.30031612223393045
0.017092278227210045,0.9737851662404092,0.3110967009807895
0.01708509400486946,0.9744245524296675,0.3110967009807895
0.01511790044605732,0.9744245524296675,0.3256059009483667
0.015115237794816494,0.9750639386189258,0.3256059009483667
0.015047342516481876,0.9750639386189258,0.3261732998297803
0.01504640281200409,0.9757033248081841,0.3261732998297803
0.014537540264427662,0.9757033248081841,0.33119883277944395
0.014530690386891365,0.9763427109974424,0.33119883277944395
0.01412181556224823,0.9763427109974424,0.3340358271865121
0.01411896850913763,0.9769820971867008,0.3340358271865121
0.01380283385515213,0.9769820971867008,0.3363054227121667
0.01380163338035345,0.9776214833759591,0.3363054227121667
0.013692639768123627,0.9776214833759591,0.33727810650887574
0.013688814826309681,0.9789002557544757,0.33727810650887574
0.012752317823469639,0.9789002557544757,0.34578908973008027
0.012744305655360222,0.979539641943734,0.34578908973008027
0.012063481844961643,0.979539641943734,0.35259787630704387
0.012061607092618942,0.9801790281329923,0.35259787630704387
0.012030785903334618,0.9801790281329923,0.3530031612223393
0.012018602341413498,0.9808184143222506,0.3530031612223393
0.011942122131586075,0.9808184143222506,0.35357056010375293
0.011911542154848576,0.981457800511509,0.35357056010375293
0.010617435909807682,0.981457800511509,0.3684850449866256
0.01061323843896389,0.9820971867007673,0.3684850449866256
0.01010509580373764,0.9820971867007673,0.3736726919024074
0.010102272033691406,0.9827365728900256,0.3736726919024074
0.009916426613926888,0.9827365728900256,0.37578017346194376
0.009908972308039665,0.9840153452685422,0.37578017346194376
0.008072583936154842,0.9840153452685422,0.4012320661424982
0.00806775875389576,0.9846547314578005,0.4012320661424982
0.007980931550264359,0.9846547314578005,0.4026910918375618
0.007978745736181736,0.9852941176470589,0.4026910918375618
0.007968859747052193,0.9852941176470589,0.4027721488206209
0.007961626164615154,0.9859335038363172,0.4027721488206209
0.00783496629446745,0.9859335038363172,0.40560914322768904
0.007834714837372303,0.9859335038363172,0.40577125719380724
0.007484278175979853,0.9859335038363172,0.4121747588554754
0.007475509773939848,0.9865728900255755,0.4121747588554754
0.0073995632119476795,0.9865728900255755,0.41355272756747996
0.007389316335320473,0.9872122762148338,0.41355272756747996
0.007347665727138519,0.9872122762148338,0.4147685823133663
0.007347662467509508,0.9878516624040921,0.4147685823133663
0.007027433253824711,0.9878516624040921,0.41955094431385265
0.007002303376793861,0.9884910485933504,0.41955094431385265
0.006534966640174389,0.9884910485933504,0.4287103833995299
0.006533360108733177,0.9891304347826086,0.4287103833995299
0.006198360119014978,0.9891304347826086,0.43478965712896167
0.006192969623953104,0.989769820971867,0.43478965712896167
0.005519752390682697,0.989769820971867,0.4491367431304207
0.005517501849681139,0.9904092071611253,0.4491367431304207
0.005370634607970715,0.9904092071611253,0.4527032503850207
0.0053697736002504826,0.9910485933503836,0.4527032503850207
0.004893328994512558,0.9910485933503836,0.46405122801329335
0.004891787189990282,0.9916879795396419,0.46405122801329335
0.004294324666261673,0.9916879795396419,0.47774985815027965
0.004292597528547049,0.9916879795396419,0.47791197211639785
0.00424933573231101,0.9916879795396419,0.47856042798087056
0.004244879353791475,0.9923273657289002,0.47856042798087056
0.003782646032050252,0.9923273657289002,0.4912053173380887
0.003781435079872608,0.9929667519181585,0.4912053173380887
0.0034051891416311264,0.9929667519181585,0.5043365485936614
0.003403241280466318,0.9936061381074168,0.5043365485936614
0.0026882372330874205,0.9936061381074168,0.5323822647321067
0.002688040491193533,0.9942455242966752,0.5323822647321067
0.002630353905260563,0.9942455242966752,0.5352192591391748
0.0026258667930960655,0.9948849104859335,0.5352192591391748
0.0023020950611680746,0.9948849104859335,0.5508632568695793
0.0023008512798696756,0.9955242966751918,0.5508632568695793
0.0021912814117968082,0.9955242966751918,0.5555645618870065
0.0021871086210012436,0.9961636828644501,0.5555645618870065
0.002100277692079544,0.9961636828644501,0.5598605819891384
0.002099636010825634,0.9968030690537084,0.5598605819891384
0.0019727637991309166,0.9968030690537084,0.5662640836508065
0.0019698208197951317,0.9974424552429667,0.5662640836508065
0.00118641450535506,0.9974424552429667,0.6191132366053336
0.001185965957120061,0.9980818414322251,0.6191132366053336
0.0009557409794069827,0.9980818414322251,0.6367836589122153
0.0009555680444464087,0.9987212276214834,0.6367836589122153
0.0006334000499919057,0.9987212276214834,0.6743130420685742
0.0006326133734546602,0.9993606138107417,0.6743130420685742
0.0004635667719412595,0.9993606138107417,0.6992785928507741
0.00046285963617265224,1.0,0.6992785928507741
8.268894453067333e-05,1.0,0.8470454729674961
8.249259553849697e-05,1.0,0.8472075869336143
2.385004518146161e-05,1.0,0.9554186593175003
2.3843516828492284e-05,1.0,0.9555807732836183
3.670735395644442e-06,1.0,1.0
