threshold,acceptance,fake_rate
0.36351150274276733,0.6907426246185148,0.11701211840275479
0.36340516805648804,0.6907426246185148,0.11714455996291637
0.3633541464805603,0.6912512716174974,0.11714455996291637
0.36332035064697266,0.6912512716174974,0.11721078074299715
0.3633047044277191,0.6917599186164801,0.11721078074299715
0.3632703423500061,0.6917599186164801,0.11727700152307795
0.36313459277153015,0.6922685656154629,0.11727700152307795
0.3631132245063782,0.6922685656154629,0.11740944308323951
0.3630192279815674,0.6937945066124109,0.11740944308323951
0.3629152774810791,0.6937945066124109,0.11747566386332031
0.36284318566322327,0.6948118006103764,0.11747566386332031
0.3625880479812622,0.6948118006103764,0.11760810542348189
0.362575501203537,0.6953204476093591,0.11760810542348189
0.36209410429000854,0.6953204476093591,0.11800543010396662
0.36185818910598755,0.6958290946083419,0.11800543010396662
0.36173152923583984,0.6958290946083419,0.11807165088404742
0.3616742193698883,0.6963377416073245,0.11807165088404742
0.3616654872894287,0.6963377416073245,0.1181378716641282
0.36159294843673706,0.6968463886063072,0.1181378716641282
0.36148974299430847,0.6968463886063072,0.11827031322428978
0.3609217405319214,0.6983723296032553,0.11827031322428978
0.3609126806259155,0.6983723296032553,0.11833653400437057
0.3608199656009674,0.6993896236012207,0.11833653400437057
0.3607255220413208,0.6993896236012207,0.11840275478445136
0.3605250120162964,0.6998982706002035,0.11840275478445136
0.36017653346061707,0.6998982706002035,0.11846897556453215
0.36003315448760986,0.7009155645981688,0.11846897556453215
0.36001959443092346,0.7009155645981688,0.11853519634461294
0.35998526215553284,0.7014242115971516,0.11853519634461294
0.35998085141181946,0.7014242115971516,0.11860141712469373
0.3599778413772583,0.7019328585961343,0.11860141712469373
0.35942214727401733,0.7019328585961343,0.11866763790477451
0.3593767583370209,0.702441505595117,0.11866763790477451
0.3590167462825775,0.702441505595117,0.11886630024501689
0.3588779866695404,0.7029501525940997,0.11886630024501689
0.35872218012809753,0.7029501525940997,0.11899874180517847
0.358642578125,0.7044760935910478,0.11899874180517847
0.35859400033950806,0.7044760935910478,0.11913118336534004
0.3585549592971802,0.7060020345879959,0.11913118336534004
0.3580973446369171,0.7060020345879959,0.119462287265744
0.357933908700943,0.7070193285859614,0.119462287265744
0.3578883409500122,0.7070193285859614,0.11952850804582478
0.3575132489204407,0.7075279755849441,0.11952850804582478
0.35725557804107666,0.7075279755849441,0.11966094960598636
0.35706043243408203,0.7080366225839267,0.11966094960598636
0.35645419359207153,0.7080366225839267,0.12019071584663267
0.35632404685020447,0.7085452695829094,0.12019071584663267
0.35609281063079834,0.7085452695829094,0.12038937818687503
0.3559713065624237,0.7095625635808749,0.12038937818687503
0.35594046115875244,0.7095625635808749,0.12045559896695583
0.3558747172355652,0.7105798575788402,0.12045559896695583
0.355844110250473,0.7105798575788402,0.12052181974703662
0.3558114469051361,0.711088504577823,0.12052181974703662
0.3557983636856079,0.711088504577823,0.12058804052711741
0.35560038685798645,0.7115971515768057,0.12058804052711741
0.35551655292510986,0.7115971515768057,0.1206542613071982
0.35526734590530396,0.7136317395727365,0.1206542613071982
0.355135440826416,0.7136317395727365,0.120720482087279
0.3549395799636841,0.71617497456765,0.120720482087279
0.354932963848114,0.71617497456765,0.12078670286735978
0.35491833090782166,0.7166836215666328,0.12078670286735978
0.3546494245529175,0.7166836215666328,0.12085292364744056
0.354605108499527,0.7171922685656155,0.12085292364744056
0.35446006059646606,0.7171922685656155,0.12091914442752136
0.35406050086021423,0.7187182095625636,0.12091914442752136
0.35379308462142944,0.7187182095625636,0.12111780676776372
0.353763610124588,0.7192268565615463,0.12111780676776372
0.3537050783634186,0.7192268565615463,0.12118402754784452
0.35360148549079895,0.719735503560529,0.12118402754784452
0.3535410165786743,0.719735503560529,0.1212502483279253
0.3530261814594269,0.7227873855544252,0.1212502483279253
0.3528793752193451,0.7227873855544252,0.12131646910800609
0.3527730703353882,0.7238046795523907,0.12131646910800609
0.3526895344257355,0.7238046795523907,0.12151513144824846
0.35240229964256287,0.724821973550356,0.12151513144824846
0.3523670732975006,0.724821973550356,0.12158135222832925
0.35229453444480896,0.7263479145473042,0.12158135222832925
0.35098645091056824,0.7263479145473042,0.12230978080921794
0.35089316964149475,0.7268565615462869,0.12230978080921794
0.350617915391922,0.7268565615462869,0.12244222236937952
0.3505997061729431,0.7273652085452695,0.12244222236937952
0.3505292534828186,0.7273652085452695,0.12257466392954108
0.350396066904068,0.7278738555442523,0.12257466392954108
0.3500785231590271,0.7278738555442523,0.12283954704986424
0.35006389021873474,0.728382502543235,0.12283954704986424
0.3498537540435791,0.728382502543235,0.12297198861002583
0.3498154878616333,0.7288911495422177,0.12297198861002583
0.3497251868247986,0.7288911495422177,0.12317065095026819
0.3495264947414398,0.7293997965412004,0.12317065095026819
0.3491035997867584,0.7293997965412004,0.12350175485067214
0.3490900993347168,0.7299084435401831,0.12350175485067214
0.3485802114009857,0.7299084435401831,0.1238328587510761
0.34852784872055054,0.7304170905391658,0.1238328587510761
0.3481404185295105,0.7304170905391658,0.12403152109131846
0.34805533289909363,0.731943031536114,0.12403152109131846
0.3479890823364258,0.731943031536114,0.12409774187139924
0.3479435443878174,0.7334689725330621,0.12409774187139924
0.3478397727012634,0.7334689725330621,0.12416396265148004
0.34778836369514465,0.7339776195320448,0.12416396265148004
0.3475024402141571,0.7339776195320448,0.12456128733196477
0.34736168384552,0.7349949135300101,0.12456128733196477
0.3473019301891327,0.7349949135300101,0.12462750811204557
0.34711405634880066,0.7360122075279756,0.12462750811204557
0.3470044732093811,0.7360122075279756,0.12469372889212635
0.34688088297843933,0.7365208545269583,0.12469372889212635
0.3468533158302307,0.7365208545269583,0.12475994967220713
0.3467710316181183,0.737029501525941,0.12475994967220713
0.34672459959983826,0.737029501525941,0.12489239123236871
0.3466852903366089,0.7375381485249237,0.12489239123236871
0.3454962968826294,0.7375381485249237,0.12555459903317662
0.3454258143901825,0.7380467955239064,0.12555459903317662
0.34531301259994507,0.7380467955239064,0.12575326137341897
0.3453117907047272,0.7385554425228891,0.12575326137341897
0.34524503350257874,0.7385554425228891,0.12581948215349978
0.3447928726673126,0.7390640895218719,0.12581948215349978
0.34471964836120605,0.7390640895218719,0.12588570293358056
0.3446510434150696,0.7400813835198372,0.12588570293358056
0.34431222081184387,0.7400813835198372,0.12615058605390372
0.34390977025032043,0.742115971515768,0.12615058605390372
0.34319791197776794,0.742115971515768,0.12654791073438845
0.3429429531097412,0.7426246185147508,0.12654791073438845
0.34292128682136536,0.7426246185147508,0.12661413151446924
0.3429165482521057,0.7436419125127162,0.12661413151446924
0.3427348732948303,0.7436419125127162,0.1268790146347924
0.3427034914493561,0.7441505595116988,0.1268790146347924
0.3423861563205719,0.7441505595116988,0.12701145619495396
0.342009574174881,0.7446592065106816,0.12701145619495396
0.341071218252182,0.7446592065106816,0.1274750016555195
0.34094005823135376,0.7451678535096643,0.1274750016555195
0.3409266471862793,0.7451678535096643,0.1275412224356003
0.34082940220832825,0.745676500508647,0.1275412224356003
0.3404487371444702,0.745676500508647,0.12760744321568107
0.3400965631008148,0.7466937945066124,0.12760744321568107
0.3398825526237488,0.7466937945066124,0.12767366399576188
0.33984628319740295,0.7472024415055951,0.12767366399576188
0.3394458591938019,0.7472024415055951,0.12787232633600423
0.3391205370426178,0.7477110885045778,0.12787232633600423
0.33861303329467773,0.7477110885045778,0.12800476789616583
0.3385170102119446,0.7482197355035606,0.12800476789616583
0.33847519755363464,0.7482197355035606,0.1281372094563274
0.3384094536304474,0.7487283825025433,0.1281372094563274
0.3382611870765686,0.7487283825025433,0.12826965101648896
0.3380383253097534,0.7492370295015259,0.12826965101648896
0.3379010856151581,0.7492370295015259,0.12840209257665056
0.3378019630908966,0.7502543234994914,0.12840209257665056
0.3373139202594757,0.7502543234994914,0.12853453413681212
0.33707746863365173,0.7512716174974567,0.12853453413681212
0.33696332573890686,0.7512716174974567,0.1287331964770545
0.3368275463581085,0.7522889114954222,0.1287331964770545
0.33671876788139343,0.7522889114954222,0.12886563803721607
0.33665549755096436,0.7533062054933876,0.12886563803721607
0.3364582061767578,0.7533062054933876,0.12906430037745845
0.33596542477607727,0.754323499491353,0.12906430037745845
0.3357987701892853,0.754323499491353,0.12913052115753923
0.335517555475235,0.7553407934893184,0.12913052115753923
0.3351547420024872,0.7553407934893184,0.1293954042778624
0.3350830376148224,0.7558494404883012,0.1293954042778624
0.33507516980171204,0.7558494404883012,0.12946162505794317
0.33505427837371826,0.7563580874872838,0.12946162505794317
0.3343164324760437,0.7563580874872838,0.12979272895834712
0.33389967679977417,0.7568667344862665,0.12979272895834712
0.33375462889671326,0.7568667344862665,0.12985894973842793
0.3336353003978729,0.7573753814852492,0.12985894973842793
0.3336245119571686,0.7573753814852492,0.12992517051850871
0.3333531618118286,0.7594099694811801,0.12992517051850871
0.3330596685409546,0.7594099694811801,0.13025627441891266
0.3330521285533905,0.7599186164801628,0.13025627441891266
0.33300265669822693,0.7599186164801628,0.13032249519899344
0.33243969082832336,0.7609359104781281,0.13032249519899344
0.33230727910995483,0.7609359104781281,0.13038871597907423
0.33224427700042725,0.7614445574771109,0.13038871597907423
0.3321821689605713,0.7614445574771109,0.13052115753923582
0.33217039704322815,0.7619532044760936,0.13052115753923582
0.33173730969429016,0.7619532044760936,0.13078604065955898
0.3316398561000824,0.7624618514750763,0.13078604065955898
0.33158037066459656,0.7624618514750763,0.13091848221972055
0.33153098821640015,0.762970498474059,0.13091848221972055
0.3312814235687256,0.762970498474059,0.13098470299980133
0.3312726616859436,0.7634791454730417,0.13098470299980133
0.33126968145370483,0.7634791454730417,0.13105092377988212
0.3312528431415558,0.7639877924720244,0.13105092377988212
0.3310343027114868,0.7639877924720244,0.13111714455996293
0.3307126462459564,0.7644964394710071,0.13111714455996293
0.33061790466308594,0.7644964394710071,0.1311833653400437
0.3301631808280945,0.7660223804679552,0.1311833653400437
0.32996243238449097,0.7660223804679552,0.1312495861201245
0.32986876368522644,0.7665310274669379,0.1312495861201245
0.3294588029384613,0.7665310274669379,0.13144824846036687
0.3293185234069824,0.7670396744659207,0.13144824846036687
0.3292928636074066,0.7670396744659207,0.13151446924044766
0.3288712203502655,0.7685656154628687,0.13151446924044766
0.32883480191230774,0.7685656154628687,0.13158069002052844
0.3287593722343445,0.7695829094608342,0.13158069002052844
0.3286338448524475,0.7695829094608342,0.13164691080060922
0.3285216987133026,0.7700915564598169,0.13164691080060922
0.3281385600566864,0.7700915564598169,0.1318455731408516
0.3279651701450348,0.7706002034587996,0.1318455731408516
0.3278326690196991,0.7706002034587996,0.13191179392093239
0.32776838541030884,0.7711088504577823,0.13191179392093239
0.3270154297351837,0.7711088504577823,0.13211045626117476
0.3266114890575409,0.7721261444557477,0.13211045626117476
0.326296329498291,0.7721261444557477,0.13230911860141711
0.32626789808273315,0.7726347914547305,0.13230911860141711
0.32615938782691956,0.7726347914547305,0.1324415601615787
0.3260197639465332,0.7731434384537131,0.1324415601615787
0.3259427845478058,0.7731434384537131,0.1325077809416595
0.32593539357185364,0.7736520854526958,0.1325077809416595
0.3255229890346527,0.7736520854526958,0.13257400172174028
0.3252547085285187,0.7746693794506613,0.13257400172174028
0.32500532269477844,0.7746693794506613,0.13264022250182106
0.3248436450958252,0.7761953204476093,0.13264022250182106
0.32426759600639343,0.7761953204476093,0.13316998874246738
0.32419002056121826,0.7772126144455748,0.13316998874246738
0.32397177815437317,0.7772126144455748,0.13330243030262898
0.3238276541233063,0.7787385554425229,0.13330243030262898
0.3232860565185547,0.7787385554425229,0.1335673134229521
0.32305338978767395,0.7792472024415056,0.1335673134229521
0.3219236731529236,0.7792472024415056,0.13403085888351765
0.32161790132522583,0.780264496439471,0.13403085888351765
0.3215026259422302,0.780264496439471,0.13422952122376003
0.3213169574737549,0.7817904374364191,0.13422952122376003
0.3205661475658417,0.7817904374364191,0.1343619627839216
0.32035428285598755,0.7822990844354019,0.1343619627839216
0.32013458013534546,0.7822990844354019,0.13456062512416397
0.3201320767402649,0.7828077314343845,0.13456062512416397
0.3200633227825165,0.7828077314343845,0.13462684590424476
0.3199194073677063,0.78382502543235,0.13462684590424476
0.31958743929862976,0.78382502543235,0.1348255082444871
0.3195593059062958,0.7843336724313327,0.1348255082444871
0.3194228708744049,0.7843336724313327,0.13502417058472949
0.31938230991363525,0.7848423194303153,0.13502417058472949
0.31936657428741455,0.7848423194303153,0.13509039136481027
0.31904366612434387,0.785350966429298,0.13509039136481027
0.31896066665649414,0.785350966429298,0.13522283292497186
0.31877219676971436,0.7863682604272635,0.13522283292497186
0.3176833987236023,0.7863682604272635,0.13595126150586054
0.3175463378429413,0.7868769074262462,0.13595126150586054
0.316954642534256,0.7868769074262462,0.13634858618634527
0.31651055812835693,0.7878942014242116,0.13634858618634527
0.3160184919834137,0.7878942014242116,0.1366796900867492
0.31552961468696594,0.788911495422177,0.1366796900867492
0.31542879343032837,0.788911495422177,0.1368121316469108
0.3152981102466583,0.7899287894201424,0.1368121316469108
0.31460848450660706,0.7899287894201424,0.13714323554731475
0.3144143521785736,0.7904374364191251,0.13714323554731475
0.31392449140548706,0.7904374364191251,0.13754056022779948
0.31369149684906006,0.7914547304170906,0.13754056022779948
0.31350940465927124,0.7914547304170906,0.13760678100788026
0.3134567439556122,0.7924720244150559,0.13760678100788026
0.3130122125148773,0.7924720244150559,0.1379378849082842
0.3127521276473999,0.7929806714140386,0.1379378849082842
0.3127375841140747,0.7929806714140386,0.13800410568836502
0.31261953711509705,0.7934893184130214,0.13800410568836502
0.31198418140411377,0.7934893184130214,0.13826898880868815
0.31178170442581177,0.7945066124109867,0.13826898880868815
0.31169968843460083,0.7945066124109867,0.13833520958876896
0.31155332922935486,0.7950152594099695,0.13833520958876896
0.3110995292663574,0.7950152594099695,0.13846765114893053
0.310635507106781,0.7955239064089522,0.13846765114893053
0.31046026945114136,0.7955239064089522,0.13860009270909213
0.3097531497478485,0.7965412004069176,0.13860009270909213
0.3095065951347351,0.7965412004069176,0.1387325342692537
0.3095031678676605,0.7970498474059003,0.1387325342692537
0.30893462896347046,0.7970498474059003,0.13886497582941526
0.3084273934364319,0.8001017293997965,0.13886497582941526
0.306674599647522,0.8001017293997965,0.13926230050990002
0.3066546618938446,0.8006103763987793,0.13926230050990002
0.30630388855934143,0.8006103763987793,0.13939474207006158
0.3061169981956482,0.801119023397762,0.13939474207006158
0.3060483932495117,0.801119023397762,0.13946096285014237
0.3059707581996918,0.8016276703967447,0.13946096285014237
0.3057464063167572,0.8016276703967447,0.13959340441030396
0.3053043484687805,0.8026449643947101,0.13959340441030396
0.30508121848106384,0.8026449643947101,0.1399245083107079
0.30501237511634827,0.8031536113936928,0.1399245083107079
0.30478543043136597,0.8031536113936928,0.14012317065095026
0.30469810962677,0.8036622583926755,0.14012317065095026
0.3045923709869385,0.8036622583926755,0.14018939143103107
0.30388256907463074,0.8046795523906409,0.14018939143103107
0.30374130606651306,0.8046795523906409,0.14025561221111185
0.30351319909095764,0.8062054933875891,0.14025561221111185
0.3029319941997528,0.8062054933875891,0.1404542745513542
0.30240848660469055,0.8082400813835199,0.1404542745513542
0.3022981584072113,0.8082400813835199,0.1405867161115158
0.3022957146167755,0.8087487283825026,0.1405867161115158
0.3017996847629547,0.8087487283825026,0.14071915767167736
0.3008829653263092,0.8107833163784334,0.14071915767167736
0.3005845546722412,0.8107833163784334,0.14078537845175818
0.3004220426082611,0.8118006103763988,0.14078537845175818
0.3001149594783783,0.8118006103763988,0.14085159923183896
0.3000023066997528,0.8123092573753815,0.14085159923183896
0.299701988697052,0.8123092573753815,0.14111648235216212
0.29937273263931274,0.8143438453713123,0.14111648235216212
0.29791954159736633,0.8143438453713123,0.14164624859280842
0.29745495319366455,0.8153611393692777,0.14164624859280842
0.29638105630874634,0.8153611393692777,0.14217601483345474
0.29626917839050293,0.8158697863682605,0.14217601483345474
0.29601946473121643,0.8158697863682605,0.14224223561353552
0.2960183322429657,0.8163784333672431,0.14224223561353552
0.29565346240997314,0.8163784333672431,0.14237467717369712
0.2954074740409851,0.8168870803662258,0.14237467717369712
0.29483941197395325,0.8168870803662258,0.14257333951393947
0.29472509026527405,0.8173957273652085,0.14257333951393947
0.29444247484207153,0.8173957273652085,0.14277200185418185
0.293459415435791,0.8179043743641913,0.14277200185418185
0.2933971583843231,0.8179043743641913,0.14283822263426263
0.29281315207481384,0.818413021363174,0.14283822263426263
0.2923988103866577,0.818413021363174,0.1431031057545858
0.29234033823013306,0.8189216683621566,0.1431031057545858
0.2922235131263733,0.8189216683621566,0.14316932653466657
0.2917957305908203,0.8194303153611394,0.14316932653466657
0.2915116846561432,0.8194303153611394,0.14323554731474736
0.2910487949848175,0.8204476093591048,0.14323554731474736
0.2897510528564453,0.8204476093591048,0.14343420965498974
0.28951430320739746,0.8214649033570702,0.14343420965498974
0.2892102599143982,0.8214649033570702,0.14363287199523211
0.2890321612358093,0.8224821973550356,0.14363287199523211
0.28899046778678894,0.8224821973550356,0.1436990927753129
0.2889724671840668,0.8229908443540183,0.1436990927753129
0.2872883677482605,0.8229908443540183,0.14389775511555525
0.28706589341163635,0.8245167853509664,0.14389775511555525
0.28674638271331787,0.8245167853509664,0.14403019667571684
0.28610941767692566,0.8280773143438453,0.14403019667571684
0.28588390350341797,0.8280773143438453,0.1441626382358784
0.2857780158519745,0.828585961342828,0.1441626382358784
0.28407248854637146,0.828585961342828,0.14442752135620157
0.2839168310165405,0.8290946083418108,0.14442752135620157
0.2827973961830139,0.8290946083418108,0.14475862525660552
0.28242817521095276,0.8301119023397762,0.14475862525660552
0.2821475565433502,0.8301119023397762,0.1448910668167671
0.28188633918762207,0.8311291963377416,0.1448910668167671
0.28053590655326843,0.8311291963377416,0.1454208330574134
0.28051918745040894,0.8316378433367243,0.1454208330574134
0.2794414162635803,0.8316378433367243,0.1460168200781405
0.2793939411640167,0.832146490335707,0.1460168200781405
0.2776041626930237,0.832146490335707,0.14648036553870605
0.2771444022655487,0.8326551373346898,0.14648036553870605
0.2769608497619629,0.8326551373346898,0.14654658631878684
0.2763010263442993,0.8331637843336724,0.14654658631878684
0.2742342948913574,0.8331637843336724,0.14701013177935235
0.27390268445014954,0.8336724313326551,0.14701013177935235
0.27297842502593994,0.8336724313326551,0.1473412356797563
0.2729056179523468,0.8341810783316378,0.1473412356797563
0.2728442847728729,0.8341810783316378,0.1474736772399179
0.27240464091300964,0.8346897253306206,0.1474736772399179
0.27168339490890503,0.8346897253306206,0.14773856036024105
0.2716122567653656,0.8357070193285859,0.14773856036024105
0.271502822637558,0.8362156663275687,0.14773856036024105
0.2698296308517456,0.8362156663275687,0.14813588504072578
0.2697907090187073,0.8367243133265514,0.14813588504072578
0.2665367126464844,0.8367243133265514,0.14879809284153367
0.266078382730484,0.8372329603255341,0.14879809284153367
0.26563772559165955,0.8372329603255341,0.14893053440169526
0.26539909839630127,0.8382502543234995,0.14893053440169526
0.2648300528526306,0.8382502543234995,0.14912919674193761
0.2647271156311035,0.8387589013224822,0.14912919674193761
0.2642180621623993,0.8387589013224822,0.1491954175220184
0.2638353407382965,0.8392675483214649,0.1491954175220184
0.26377710700035095,0.8392675483214649,0.1492616383020992
0.26295915246009827,0.8402848423194303,0.1492616383020992
0.2629150152206421,0.8402848423194303,0.14932785908218
0.2624310255050659,0.840793489318413,0.14932785908218
0.26158785820007324,0.840793489318413,0.14959274220250315
0.2615639865398407,0.8413021363173957,0.14959274220250315
0.2594295144081116,0.8413021363173957,0.1503873915634726
0.25919899344444275,0.8423194303153612,0.1503873915634726
0.2582232654094696,0.8423194303153612,0.150586053903715
0.2581689655780792,0.8428280773143438,0.150586053903715
0.25783267617225647,0.8428280773143438,0.15065227468379577
0.2573644816875458,0.8433367243133265,0.15065227468379577
0.2572172284126282,0.8433367243133265,0.15078471624395737
0.256829172372818,0.8438453713123093,0.15078471624395737
0.25638139247894287,0.8438453713123093,0.15098337858419972
0.2557433545589447,0.8448626653102747,0.15098337858419972
0.2496633231639862,0.8448626653102747,0.15197669028541155
0.2494288682937622,0.8453713123092573,0.15197669028541155
0.24866227805614471,0.8453713123092573,0.15210913184557315
0.248189777135849,0.8463886063072228,0.15210913184557315
0.24734212458133698,0.8463886063072228,0.15250645652605788
0.24641577899456024,0.8484231943031536,0.15250645652605788
0.24613651633262634,0.8484231943031536,0.15257267730613866
0.24501626193523407,0.8499491353001017,0.15257267730613866
0.2443925440311432,0.8499491353001017,0.15277133964638104
0.24283790588378906,0.8504577822990844,0.15277133964638104
0.24217525124549866,0.8504577822990844,0.15310244354678498
0.24208199977874756,0.8509664292980671,0.15310244354678498
0.24076370894908905,0.8509664292980671,0.15343354744718893
0.23885183036327362,0.853001017293998,0.15343354744718893
0.23855985701084137,0.853001017293998,0.1534997682272697
0.23814834654331207,0.8540183112919634,0.1534997682272697
0.23700183629989624,0.8540183112919634,0.15376465134759287
0.23692770302295685,0.854526958290946,0.15376465134759287
0.2367537021636963,0.854526958290946,0.15389709290775444
0.2359413504600525,0.8550356052899288,0.15389709290775444
0.2356618195772171,0.8550356052899288,0.15402953446791603
0.23553943634033203,0.8555442522889115,0.15402953446791603
0.23381425440311432,0.8555442522889115,0.15436063836831998
0.2331273853778839,0.8560528992878942,0.15436063836831998
0.23294125497341156,0.8560528992878942,0.15449307992848155
0.2329172044992447,0.8565615462868769,0.15449307992848155
0.23260590434074402,0.8565615462868769,0.1547579630488047
0.23248405754566193,0.8570701932858596,0.1547579630488047
0.23113884031772614,0.8570701932858596,0.15515528772928944
0.23047956824302673,0.858087487283825,0.15515528772928944
0.22959163784980774,0.858087487283825,0.15535395006953182
0.22698640823364258,0.861648016276704,0.15535395006953182
0.22669535875320435,0.861648016276704,0.1554863916296934
0.22651827335357666,0.8621566632756866,0.1554863916296934
0.22608540952205658,0.8621566632756866,0.15568505396993576
0.2255943864583969,0.8626653102746694,0.15568505396993576
0.2251942902803421,0.8626653102746694,0.15581749553009736
0.22497066855430603,0.8631739572736521,0.15581749553009736
0.22492875158786774,0.8631739572736521,0.15588371631017814
0.22471152245998383,0.8641912512716174,0.15588371631017814
0.22462889552116394,0.8641912512716174,0.15594993709025892
0.22440862655639648,0.8646998982706002,0.15594993709025892
0.22434589266777039,0.8646998982706002,0.1560161578703397
0.2233242243528366,0.8662258392675484,0.1560161578703397
0.22302734851837158,0.8662258392675484,0.1560823786504205
0.22288016974925995,0.866734486266531,0.1560823786504205
0.2226710468530655,0.866734486266531,0.1561485994305013
0.22210188210010529,0.8677517802644964,0.1561485994305013
0.22157233953475952,0.8677517802644964,0.15628104099066287
0.22036847472190857,0.8682604272634792,0.15628104099066287
0.2193623185157776,0.8682604272634792,0.15634726177074365
0.2192792445421219,0.8687690742624619,0.15634726177074365
0.21695801615715027,0.8687690742624619,0.15654592411098603
0.2163030356168747,0.8692777212614445,0.15654592411098603
0.21430908143520355,0.8692777212614445,0.15707569035163235
0.21398545801639557,0.8697863682604272,0.15707569035163235
0.2135961949825287,0.8697863682604272,0.15720813191179392
0.2134004533290863,0.87029501525941,0.15720813191179392
0.21250781416893005,0.87029501525941,0.15747301503211708
0.21231187880039215,0.8708036622583927,0.15747301503211708
0.212042436003685,0.8708036622583927,0.15753923581219786
0.21197198331356049,0.8713123092573754,0.15753923581219786
0.21124303340911865,0.8713123092573754,0.1579365604926826
0.21081851422786713,0.8728382502543235,0.1579365604926826
0.2104894369840622,0.8728382502543235,0.1580027812727634
0.2097863107919693,0.873855544252289,0.1580027812727634
0.20913255214691162,0.873855544252289,0.15813522283292497
0.2079750895500183,0.8763987792472024,0.15813522283292497
0.20695523917675018,0.8763987792472024,0.15826766439308654
0.20674175024032593,0.8769074262461851,0.15826766439308654
0.206027552485466,0.8769074262461851,0.1585325475134097
0.20582781732082367,0.8774160732451679,0.1585325475134097
0.20558983087539673,0.8774160732451679,0.1585987682934905
0.20490533113479614,0.8784333672431333,0.1585987682934905
0.2048160582780838,0.8784333672431333,0.1586649890735713
0.20459143817424774,0.8789420142421159,0.1586649890735713
0.20445720851421356,0.8789420142421159,0.15873120985365208
0.20344844460487366,0.8799593082400814,0.15873120985365208
0.20230939984321594,0.8799593082400814,0.15906231375405602
0.20221196115016937,0.8804679552390641,0.15906231375405602
0.20184674859046936,0.8804679552390641,0.1592609760942984
0.20163965225219727,0.8814852492370295,0.1592609760942984
0.20137260854244232,0.8814852492370295,0.15939341765445997
0.20070385932922363,0.8825025432349949,0.15939341765445997
0.2003617137670517,0.8825025432349949,0.15959207999470235
0.19941304624080658,0.8830111902339777,0.15959207999470235
0.19901473820209503,0.8830111902339777,0.15965830077478313
0.1989726722240448,0.8835198372329603,0.15965830077478313
0.197733536362648,0.8835198372329603,0.1599231838951063
0.1972469836473465,0.8845371312309257,0.1599231838951063
0.19692744314670563,0.8845371312309257,0.16012184623534864
0.196892648935318,0.8850457782299085,0.16012184623534864
0.19655965268611908,0.8850457782299085,0.16032050857559102
0.1961631029844284,0.8855544252288912,0.16032050857559102
0.19615092873573303,0.8855544252288912,0.1603867293556718
0.1953640729188919,0.8870803662258393,0.1603867293556718
0.19480137526988983,0.8870803662258393,0.1605191709158334
0.19440783560276031,0.8880976602238047,0.1605191709158334
0.19432377815246582,0.8880976602238047,0.16058539169591418
0.1942289024591446,0.8886063072227874,0.16058539169591418
0.1923881471157074,0.8886063072227874,0.16091649559631813
0.19229641556739807,0.8891149542217701,0.16091649559631813
0.19080007076263428,0.8891149542217701,0.16144626183696445
0.19078096747398376,0.8896236012207528,0.16144626183696445
0.18971575796604156,0.8896236012207528,0.1616449241772068
0.18948546051979065,0.8901322482197355,0.1616449241772068
0.18935160338878632,0.8901322482197355,0.16171114495728758
0.18914678692817688,0.8906408952187183,0.16171114495728758
0.1887384057044983,0.8906408952187183,0.16184358651744918
0.1882707178592682,0.8916581892166836,0.16184358651744918
0.1875896155834198,0.8916581892166836,0.16197602807761075
0.1872093379497528,0.8921668362156663,0.16197602807761075
0.18554744124412537,0.8921668362156663,0.16243957353817629
0.1854913979768753,0.8926754832146491,0.16243957353817629
0.1839609146118164,0.8926754832146491,0.16270445665849945
0.1839577853679657,0.8931841302136317,0.16270445665849945
0.18133878707885742,0.8931841302136317,0.16330044367922655
0.18127693235874176,0.8936927772126144,0.16330044367922655
0.18085773289203644,0.8936927772126144,0.1634991060194689
0.1803261786699295,0.8942014242115972,0.1634991060194689
0.18026411533355713,0.8942014242115972,0.1636315475796305
0.1802491694688797,0.8947100712105799,0.1636315475796305
0.1802322417497635,0.8947100712105799,0.16369776835971128
0.1792958378791809,0.8952187182095626,0.16369776835971128
0.17848096787929535,0.8952187182095626,0.16376398913979207
0.17813818156719208,0.8957273652085452,0.16376398913979207
0.17575529217720032,0.8957273652085452,0.16462485928084233
0.17543190717697144,0.896236012207528,0.16462485928084233
0.17419439554214478,0.896236012207528,0.16482352162108468
0.1739436388015747,0.8967446592065107,0.16482352162108468
0.17136403918266296,0.8967446592065107,0.1654857294218926
0.17128539085388184,0.8972533062054934,0.1654857294218926
0.16909657418727875,0.8972533062054934,0.1661479372227005
0.16847136616706848,0.8992878942014242,0.1661479372227005
0.16591037809848785,0.8992878942014242,0.16694258658366995
0.16558748483657837,0.8997965412004069,0.16694258658366995
0.16471625864505768,0.8997965412004069,0.1674061320442355
0.1642463356256485,0.9003051881993896,0.1674061320442355
0.16359837353229523,0.9003051881993896,0.16753857360439706
0.16331736743450165,0.9008138351983723,0.16753857360439706
0.16227392852306366,0.9008138351983723,0.167869677504801
0.16211271286010742,0.901322482197355,0.167869677504801
0.1612718254327774,0.901322482197355,0.1680021190649626
0.16116006672382355,0.9018311291963378,0.1680021190649626
0.16105693578720093,0.9018311291963378,0.16813456062512416
0.1597650796175003,0.9028484231943031,0.16813456062512416
0.15880072116851807,0.9028484231943031,0.1685318853056089
